#Leid  depth	A_V(extentd)	A_V(point)	Te	H0	H2	Co	C+	Oo	CO	O2	CH	OH	e	He+	H+	H3+	N(H0)	N(H2)	N(Co)	N(C+)	N(Oo)	N(CO)	N(O2)	N(CH)	(OH)	N(e)	N(He+)	N(H+)	N(H3+)	H2(Sol)	H2(FrmGrn)	G0(DB96)	rate(CO)	rate(C)	heat	cool	GrnP	Gr-Gas-Cool	Gr-Gas-Heat	COds	H2dH	H2vH	ChaT	CR H	MgI	SI	Si	Fe	Na	Al	C	C610	C370	C157	C63	C146
1.04863e+019	0.000e+000	6.579e+000	4.237e+001	2.870e+000	4.986e+002	8.197e-002	1.521e-002	3.134e-001	2.805e-003	5.324e-007	5.687e-006	8.499e-006	1.698e-002	1.509e-004	1.625e-003	6.230e-006	4.148e+021	3.185e+021	1.470e+017	9.004e+017	3.322e+018	4.360e+015	2.872e+011	9.757e+012	9.124e+012	1.205e+018	2.412e+015	3.021e+017	1.546e+013	1.157e-018	1.953e-014	1.521e-004	4.675e-016	4.473e-014	2.845e-023	2.845e-023	2.806e-023	2.428e-026	0.000e+000	1.311e-030	2.310e-028	4.309e-034	-9.323e-030	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	5.945e-024	1.171e-023	7.647e-024	1.519e-024	1.117e-026
1.05486e+019	0.000e+000	6.617e+000	4.111e+001	2.889e+000	4.986e+002	8.257e-002	1.458e-002	3.134e-001	2.822e-003	5.887e-007	5.884e-006	8.852e-006	1.655e-002	1.525e-004	1.797e-003	6.318e-006	4.148e+021	3.216e+021	1.521e+017	9.013e+017	3.341e+018	4.534e+015	3.235e+011	1.012e+013	9.669e+012	1.206e+018	2.421e+015	3.022e+017	1.585e+013	1.155e-018	1.924e-014	1.251e-004	3.832e-016	3.974e-014	2.688e-023	2.686e-023	2.649e-023	2.011e-026	0.000e+000	1.081e-030	2.307e-028	4.150e-034	-6.600e-030	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	5.862e-024	1.134e-023	6.883e-024	1.269e-024	7.786e-027
1.06095e+019	0.000e+000	6.655e+000	3.988e+001	2.909e+000	4.985e+002	8.312e-002	1.402e-002	3.134e-001	2.833e-003	6.465e-007	6.089e-006	9.183e-006	1.616e-002	1.542e-004	1.983e-003	6.399e-006	4.148e+021	3.246e+021	1.571e+017	9.021e+017	3.360e+018	4.705e+015	3.624e+011	1.049e+013	1.022e+013	1.207e+018	2.430e+015	3.023e+017	1.624e+013	1.154e-018	1.895e-014	1.033e-004	3.162e-016	3.540e-014	2.542e-023	2.540e-023	2.504e-023	1.619e-026	0.000e+000	8.950e-031	2.304e-028	3.998e-034	-3.764e-030	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	5.775e-024	1.097e-023	6.201e-024	1.054e-024	5.355e-027
1.06690e+019	0.000e+000	6.692e+000	3.876e+001	2.928e+000	4.985e+002	8.365e-002	1.351e-002	3.134e-001	2.833e-003	7.052e-007	6.295e-006	9.483e-006	1.585e-002	1.562e-004	2.185e-003	6.457e-006	4.148e+021	3.275e+021	1.620e+017	9.029e+017	3.378e+018	4.871e+015	4.038e+011	1.086e+013	1.078e+013	1.208e+018	2.440e+015	3.025e+017	1.662e+013	1.153e-018	1.868e-014	8.565e-005	2.627e-016	3.162e-014	2.409e-023	2.409e-023	2.371e-023	1.271e-026	0.000e+000	7.441e-031	2.302e-028	3.862e-034	-8.843e-031	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	5.688e-024	1.062e-023	5.605e-024	8.805e-025	3.719e-027
1.07288e+019	0.000e+000	6.730e+000	3.761e+001	2.947e+000	4.985e+002	8.413e-002	1.303e-002	3.134e-001	2.827e-003	7.621e-007	6.512e-006	9.730e-006	1.560e-002	1.583e-004	2.366e-003	6.490e-006	4.148e+021	3.305e+021	1.671e+017	9.037e+017	3.397e+018	5.043e+015	4.502e+011	1.125e+013	1.137e+013	1.209e+018	2.449e+015	3.026e+017	1.701e+013	1.152e-018	1.840e-014	7.128e-005	2.193e-016	2.832e-014	2.282e-023	2.280e-023	2.245e-023	9.241e-027	0.000e+000	6.200e-031	2.301e-028	3.723e-034	2.136e-030	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	5.597e-024	1.024e-023	5.044e-024	7.241e-025	2.499e-027
1.07889e+019	0.000e+000	6.767e+000	3.649e+001	2.969e+000	4.985e+002	8.456e-002	1.259e-002	3.134e-001	2.831e-003	8.242e-007	6.747e-006	9.983e-006	1.534e-002	1.602e-004	2.559e-003	6.532e-006	4.149e+021	3.335e+021	1.722e+017	9.045e+017	3.416e+018	5.211e+015	4.991e+011	1.165e+013	1.196e+013	1.210e+018	2.459e+015	3.028e+017	1.740e+013	1.151e-018	1.812e-014	5.891e-005	1.825e-016	2.526e-014	2.161e-023	2.158e-023	2.124e-023	5.981e-027	0.000e+000	5.161e-031	2.299e-028	3.593e-034	5.304e-030	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	5.497e-024	9.854e-024	4.536e-024	5.922e-025	1.663e-027
1.08476e+019	0.000e+000	6.803e+000	3.545e+001	2.985e+000	4.985e+002	8.497e-002	1.219e-002	3.134e-001	2.822e-003	8.856e-007	6.982e-006	1.020e-005	1.512e-002	1.626e-004	2.756e-003	6.562e-006	4.149e+021	3.364e+021	1.771e+017	9.052e+017	3.434e+018	5.375e+015	5.505e+011	1.206e+013	1.256e+013	1.211e+018	2.468e+015	3.029e+017	1.778e+013	1.151e-018	1.786e-014	4.888e-005	1.528e-016	2.260e-014	2.049e-023	2.049e-023	2.012e-023	3.069e-027	0.000e+000	4.312e-031	2.297e-028	3.472e-034	8.417e-030	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	5.398e-024	9.489e-024	4.095e-024	4.869e-025	1.123e-027
1.09066e+019	0.000e+000	6.841e+000	3.440e+001	3.006e+000	4.985e+002	8.533e-002	1.184e-002	3.134e-001	2.817e-003	9.475e-007	7.237e-006	1.041e-005	1.492e-002	1.649e-004	2.922e-003	6.587e-006	4.149e+021	3.394e+021	1.822e+017	9.059e+017	3.453e+018	5.544e+015	6.072e+011	1.249e+013	1.318e+013	1.212e+018	2.478e+015	3.031e+017	1.818e+013	1.150e-018	1.759e-014	4.072e-005	1.285e-016	2.027e-014	1.942e-023	1.942e-023	1.905e-023	1.826e-028	0.000e+000	3.621e-031	2.296e-028	3.352e-034	1.146e-029	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	5.294e-024	9.103e-024	3.682e-024	3.939e-025	7.390e-028
1.09657e+019	0.000e+000	6.877e+000	3.337e+001	3.030e+000	4.985e+002	8.567e-002	1.149e-002	3.134e-001	2.816e-003	1.013e-006	7.500e-006	1.060e-005	1.475e-002	1.670e-004	3.072e-003	6.595e-006	4.149e+021	3.423e+021	1.872e+017	9.066e+017	3.471e+018	5.708e+015	6.664e+011	1.293e+013	1.380e+013	1.213e+018	2.488e+015	3.033e+017	1.856e+013	1.149e-018	1.733e-014	3.371e-005	1.078e-016	1.811e-014	1.841e-023	1.840e-023	1.804e-023	0.000e+000	2.526e-027	3.033e-031	2.295e-028	3.240e-034	1.454e-029	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	5.185e-024	8.717e-024	3.302e-024	3.167e-025	4.857e-028
1.10235e+019	0.000e+000	6.913e+000	3.242e+001	3.051e+000	4.985e+002	8.598e-002	1.119e-002	3.134e-001	2.810e-003	1.080e-006	7.772e-006	1.080e-005	1.459e-002	1.694e-004	3.216e-003	6.609e-006	4.149e+021	3.451e+021	1.921e+017	9.072e+017	3.489e+018	5.869e+015	7.280e+011	1.337e+013	1.441e+013	1.213e+018	2.497e+015	3.035e+017	1.894e+013	1.149e-018	1.708e-014	2.803e-005	9.091e-017	1.623e-014	1.747e-023	1.747e-023	1.710e-023	0.000e+000	4.954e-027	2.555e-031	2.294e-028	3.136e-034	1.740e-029	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	5.076e-024	8.350e-024	2.974e-024	2.558e-025	3.265e-028
1.10813e+019	0.000e+000	6.950e+000	3.146e+001	3.076e+000	4.985e+002	8.625e-002	1.091e-002	3.134e-001	2.813e-003	1.149e-006	8.059e-006	1.100e-005	1.444e-002	1.716e-004	3.304e-003	6.612e-006	4.149e+021	3.480e+021	1.971e+017	9.078e+017	3.507e+018	6.033e+015	7.953e+011	1.384e+013	1.506e+013	1.214e+018	2.508e+015	3.037e+017	1.933e+013	1.149e-018	1.683e-014	2.339e-005	7.698e-017	1.458e-014	1.657e-023	1.656e-023	1.620e-023	0.000e+000	7.341e-027	2.164e-031	2.293e-028	3.034e-034	2.006e-029	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	4.964e-024	7.968e-024	2.664e-024	2.032e-025	2.166e-028
1.11391e+019	0.000e+000	6.985e+000	3.053e+001	3.104e+000	4.985e+002	8.648e-002	1.067e-002	3.134e-001	2.826e-003	1.229e-006	8.372e-006	1.127e-005	1.425e-002	1.738e-004	3.385e-003	6.635e-006	4.150e+021	3.509e+021	2.021e+017	9.084e+017	3.525e+018	6.195e+015	8.655e+011	1.432e+013	1.570e+013	1.215e+018	2.517e+015	3.038e+017	1.971e+013	1.148e-018	1.658e-014	1.943e-005	6.500e-017	1.307e-014	1.572e-023	1.569e-023	1.534e-023	0.000e+000	9.567e-027	1.836e-031	2.292e-028	2.940e-034	2.253e-029	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	4.847e-024	7.589e-024	2.389e-024	1.606e-025	1.456e-028
1.11958e+019	0.000e+000	7.021e+000	2.969e+001	3.129e+000	4.984e+002	8.669e-002	1.045e-002	3.134e-001	2.842e-003	1.314e-006	8.690e-006	1.155e-005	1.409e-002	1.758e-004	3.439e-003	6.650e-006	4.150e+021	3.537e+021	2.070e+017	9.090e+017	3.543e+018	6.355e+015	9.394e+011	1.481e+013	1.635e+013	1.216e+018	2.527e+015	3.040e+017	2.008e+013	1.148e-018	1.635e-014	1.621e-005	5.526e-017	1.174e-014	1.492e-023	1.492e-023	1.455e-023	0.000e+000	1.150e-026	1.570e-031	2.292e-028	2.856e-034	2.466e-029	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	4.733e-024	7.244e-024	2.154e-024	1.286e-025	1.023e-028
1.12540e+019	0.000e+000	7.058e+000	2.881e+001	3.161e+000	4.984e+002	8.685e-002	1.026e-002	3.133e-001	2.871e-003	1.406e-006	9.045e-006	1.189e-005	1.390e-002	1.777e-004	3.446e-003	6.673e-006	4.150e+021	3.567e+021	2.122e+017	9.097e+017	3.562e+018	6.527e+015	1.024e+012	1.536e+013	1.707e+013	1.217e+018	2.538e+015	3.042e+017	2.048e+013	1.148e-018	1.610e-014	1.356e-005	4.715e-017	1.056e-014	1.414e-023	1.413e-023	1.377e-023	0.000e+000	1.347e-026	1.352e-031	2.291e-028	2.771e-034	2.658e-029	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	4.613e-024	6.872e-024	1.926e-024	1.002e-025	7.053e-029
1.13135e+019	0.000e+000	7.095e+000	2.795e+001	3.192e+000	4.984e+002	8.699e-002	1.008e-002	3.133e-001	2.905e-003	1.517e-006	9.426e-006	1.231e-005	1.369e-002	1.797e-004	3.442e-003	6.707e-006	4.150e+021	3.596e+021	2.173e+017	9.102e+017	3.580e+018	6.698e+015	1.113e+012	1.591e+013	1.779e+013	1.218e+018	2.549e+015	3.045e+017	2.087e+013	1.147e-018	1.586e-014	1.119e-005	3.984e-017	9.434e-015	1.339e-023	1.337e-023	1.301e-023	0.000e+000	1.533e-026	1.158e-031	2.290e-028	2.688e-034	2.833e-029	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	4.486e-024	6.504e-024	1.719e-024	7.751e-026	4.942e-029
1.13716e+019	0.000e+000	7.131e+000	2.715e+001	3.224e+000	4.984e+002	8.711e-002	9.924e-003	3.133e-001	2.951e-003	1.639e-006	9.819e-006	1.278e-005	1.348e-002	1.813e-004	3.411e-003	6.743e-006	4.150e+021	3.625e+021	2.223e+017	9.108e+017	3.598e+018	6.868e+015	1.207e+012	1.647e+013	1.853e+013	1.218e+018	2.559e+015	3.046e+017	2.126e+013	1.147e-018	1.563e-014	9.282e-006	3.384e-017	8.449e-015	1.268e-023	1.266e-023	1.231e-023	0.000e+000	1.699e-026	9.988e-032	2.290e-028	2.613e-034	2.979e-029	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	4.361e-024	6.155e-024	1.538e-024	6.011e-026	3.559e-029
1.14294e+019	0.000e+000	7.167e+000	2.639e+001	3.258e+000	4.984e+002	8.719e-002	9.787e-003	3.132e-001	3.005e-003	1.772e-006	1.023e-005	1.330e-005	1.327e-002	1.827e-004	3.357e-003	6.780e-006	4.151e+021	3.654e+021	2.274e+017	9.114e+017	3.616e+018	7.043e+015	1.311e+012	1.707e+013	1.930e+013	1.219e+018	2.570e+015	3.048e+017	2.166e+013	1.147e-018	1.541e-014	7.729e-006	2.886e-017	7.586e-015	1.202e-023	1.200e-023	1.165e-023	0.000e+000	1.852e-026	8.679e-032	2.290e-028	2.544e-034	3.100e-029	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	4.237e-024	5.821e-024	1.377e-024	4.658e-026	2.613e-029
1.14889e+019	0.000e+000	7.205e+000	2.563e+001	3.299e+000	4.984e+002	8.725e-002	9.659e-003	3.131e-001	3.076e-003	1.922e-006	1.069e-005	1.391e-005	1.307e-002	1.835e-004	3.280e-003	6.818e-006	4.151e+021	3.684e+021	2.327e+017	9.120e+017	3.635e+018	7.229e+015	1.427e+012	1.772e+013	2.014e+013	1.220e+018	2.581e+015	3.050e+017	2.207e+013	1.147e-018	1.519e-014	6.418e-006	2.457e-017	6.800e-015	1.137e-023	1.136e-023	1.100e-023	0.000e+000	1.997e-026	7.559e-032	2.289e-028	2.480e-034	3.203e-029	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	4.110e-024	5.488e-024	1.228e-024	3.566e-026	1.922e-029
1.15501e+019	0.000e+000	7.244e+000	2.488e+001	3.335e+000	4.983e+002	8.729e-002	9.535e-003	3.131e-001	3.150e-003	2.089e-006	1.116e-005	1.456e-005	1.288e-002	1.845e-004	3.178e-003	6.847e-006	4.151e+021	3.715e+021	2.381e+017	9.126e+017	3.655e+018	7.424e+015	1.556e+012	1.841e+013	2.104e+013	1.221e+018	2.592e+015	3.052e+017	2.249e+013	1.147e-018	1.497e-014	5.289e-006	2.079e-017	6.069e-015	1.075e-023	1.072e-023	1.037e-023	0.000e+000	2.136e-026	6.549e-032	2.289e-028	2.413e-034	3.290e-029	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	3.979e-024	5.156e-024	1.090e-024	2.695e-026	1.413e-029
1.16118e+019	0.000e+000	7.282e+000	2.419e+001	3.375e+000	4.983e+002	8.729e-002	9.442e-003	3.130e-001	3.246e-003	2.287e-006	1.168e-005	1.534e-005	1.264e-002	1.849e-004	3.081e-003	6.902e-006	4.151e+021	3.746e+021	2.435e+017	9.131e+017	3.674e+018	7.624e+015	1.697e+012	1.913e+013	2.199e+013	1.221e+018	2.604e+015	3.054e+017	2.292e+013	1.146e-018	1.475e-014	4.342e-006	1.756e-017	5.405e-015	1.014e-023	1.014e-023	9.768e-024	0.000e+000	2.260e-026	5.702e-032	2.288e-028	2.354e-034	3.358e-029	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	3.847e-024	4.843e-024	9.710e-025	2.044e-026	1.055e-029
1.16748e+019	0.000e+000	7.323e+000	2.348e+001	3.413e+000	4.983e+002	8.729e-002	9.338e-003	3.129e-001	3.345e-003	2.493e-006	1.222e-005	1.612e-005	1.245e-002	1.852e-004	2.952e-003	6.938e-006	4.151e+021	3.778e+021	2.491e+017	9.137e+017	3.694e+018	7.839e+015	1.858e+012	1.991e+013	2.303e+013	1.222e+018	2.616e+015	3.056e+017	2.337e+013	1.146e-018	1.454e-014	3.565e-006	1.482e-017	4.814e-015	9.566e-024	9.551e-024	9.190e-024	0.000e+000	2.380e-026	4.959e-032	2.288e-028	2.292e-034	3.415e-029	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	3.713e-024	4.528e-024	8.572e-025	1.520e-026	7.769e-030
1.17390e+019	0.000e+000	7.363e+000	2.282e+001	3.457e+000	4.983e+002	8.728e-002	9.237e-003	3.127e-001	3.460e-003	2.730e-006	1.279e-005	1.700e-005	1.228e-002	1.848e-004	2.818e-003	6.963e-006	4.152e+021	3.810e+021	2.547e+017	9.143e+017	3.714e+018	8.061e+015	2.033e+012	2.073e+013	2.412e+013	1.223e+018	2.627e+015	3.058e+017	2.381e+013	1.146e-018	1.433e-014	2.903e-006	1.244e-017	4.267e-015	9.012e-024	9.003e-024	8.636e-024	0.000e+000	2.488e-026	4.303e-032	2.288e-028	2.239e-034	3.455e-029	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	3.579e-024	4.232e-024	7.575e-025	1.133e-026	5.778e-030
1.18043e+019	0.000e+000	7.404e+000	2.217e+001	3.498e+000	4.983e+002	8.720e-002	9.184e-003	3.126e-001	3.600e-003	2.998e-006	1.343e-005	1.802e-005	1.201e-002	1.844e-004	2.696e-003	7.042e-006	4.152e+021	3.843e+021	2.605e+017	9.149e+017	3.735e+018	8.300e+015	2.232e+012	2.163e+013	2.531e+013	1.224e+018	2.640e+015	3.060e+017	2.428e+013	1.146e-018	1.412e-014	2.364e-006	1.044e-017	3.783e-015	8.476e-024	8.470e-024	8.102e-024	0.000e+000	2.590e-026	3.762e-032	2.287e-028	2.183e-034	3.485e-029	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	3.442e-024	3.939e-024	6.689e-025	8.327e-027	4.250e-030
1.18714e+019	0.000e+000	7.447e+000	2.153e+001	3.537e+000	4.982e+002	8.712e-002	9.106e-003	3.124e-001	3.749e-003	3.288e-006	1.408e-005	1.906e-005	1.181e-002	1.834e-004	2.548e-003	7.084e-006	4.152e+021	3.876e+021	2.663e+017	9.156e+017	3.756e+018	8.553e+015	2.454e+012	2.258e+013	2.660e+013	1.225e+018	2.652e+015	3.062e+017	2.476e+013	1.146e-018	1.392e-014	1.911e-006	8.712e-018	3.339e-015	7.964e-024	7.955e-024	7.589e-024	0.000e+000	2.685e-026	3.267e-032	2.287e-028	2.128e-034	3.500e-029	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	3.305e-024	3.657e-024	5.865e-025	6.055e-027	3.103e-030
1.19392e+019	0.000e+000	7.489e+000	2.092e+001	3.579e+000	4.982e+002	8.701e-002	9.040e-003	3.123e-001	3.920e-003	3.610e-006	1.477e-005	2.019e-005	1.160e-002	1.819e-004	2.405e-003	7.133e-006	4.152e+021	3.910e+021	2.723e+017	9.162e+017	3.777e+018	8.821e+015	2.700e+012	2.358e+013	2.798e+013	1.225e+018	2.664e+015	3.063e+017	2.524e+013	1.146e-018	1.372e-014	1.540e-006	7.250e-018	2.942e-015	7.476e-024	7.470e-024	7.102e-024	0.000e+000	2.772e-026	2.843e-032	2.287e-028	2.078e-034	3.503e-029	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	3.168e-024	3.391e-024	5.144e-025	4.391e-027	2.265e-030
1.20085e+019	0.000e+000	7.533e+000	2.033e+001	3.622e+000	4.982e+002	8.688e-002	8.982e-003	3.121e-001	4.109e-003	3.960e-006	1.549e-005	2.140e-005	1.140e-002	1.801e-004	2.262e-003	7.184e-006	4.153e+021	3.945e+021	2.784e+017	9.168e+017	3.799e+018	9.110e+015	2.979e+012	2.467e+013	2.948e+013	1.226e+018	2.677e+015	3.065e+017	2.575e+013	1.146e-018	1.353e-014	1.238e-006	6.020e-018	2.589e-015	7.009e-024	7.004e-024	6.635e-024	0.000e+000	2.852e-026	2.475e-032	2.287e-028	2.028e-034	3.496e-029	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	3.031e-024	3.134e-024	4.494e-025	3.149e-027	1.636e-030
1.20797e+019	0.000e+000	7.578e+000	1.975e+001	3.665e+000	4.982e+002	8.672e-002	8.926e-003	3.119e-001	4.325e-003	4.348e-006	1.627e-005	2.270e-005	1.119e-002	1.777e-004	2.117e-003	7.233e-006	4.153e+021	3.981e+021	2.847e+017	9.175e+017	3.822e+018	9.422e+015	3.293e+012	2.585e+013	3.112e+013	1.227e+018	2.690e+015	3.066e+017	2.627e+013	1.146e-018	1.333e-014	9.878e-007	4.970e-018	2.268e-015	6.560e-024	6.555e-024	6.187e-024	0.000e+000	2.926e-026	2.150e-032	2.286e-028	1.981e-034	3.476e-029	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	2.893e-024	2.888e-024	3.911e-025	2.232e-027	1.170e-030
1.21520e+019	0.000e+000	7.624e+000	1.919e+001	3.707e+000	4.981e+002	8.652e-002	8.873e-003	3.116e-001	4.570e-003	4.777e-006	1.707e-005	2.409e-005	1.100e-002	1.747e-004	1.974e-003	7.282e-006	4.153e+021	4.017e+021	2.909e+017	9.181e+017	3.844e+018	9.752e+015	3.638e+012	2.708e+013	3.286e+013	1.228e+018	2.703e+015	3.068e+017	2.680e+013	1.146e-018	1.314e-014	7.838e-007	4.082e-018	1.981e-015	6.135e-024	6.130e-024	5.762e-024	0.000e+000	2.993e-026	1.866e-032	2.286e-028	1.935e-034	3.442e-029	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	2.755e-024	2.656e-024	3.397e-025	1.573e-027	8.328e-031
1.22217e+019	0.000e+000	7.666e+000	1.868e+001	3.747e+000	4.981e+002	8.630e-002	8.825e-003	3.113e-001	4.843e-003	5.239e-006	1.786e-005	2.554e-005	1.081e-002	1.711e-004	1.838e-003	7.329e-006	4.153e+021	4.051e+021	2.967e+017	9.187e+017	3.865e+018	1.008e+016	3.990e+012	2.828e+013	3.458e+013	1.229e+018	2.714e+015	3.069e+017	2.729e+013	1.146e-018	1.297e-014	6.218e-007	3.353e-018	1.730e-015	5.751e-024	5.747e-024	5.379e-024	0.000e+000	3.051e-026	1.624e-032	2.286e-028	1.893e-034	3.394e-029	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	2.624e-024	2.448e-024	2.967e-025	1.122e-027	5.999e-031
1.22852e+019	0.000e+000	7.703e+000	1.825e+001	3.783e+000	4.981e+002	8.606e-002	8.782e-003	3.111e-001	5.123e-003	5.699e-006	1.860e-005	2.693e-005	1.065e-002	1.672e-004	1.718e-003	7.370e-006	4.154e+021	4.081e+021	3.019e+017	9.192e+017	3.884e+018	1.038e+016	4.331e+012	2.940e+013	3.619e+013	1.229e+018	2.724e+015	3.070e+017	2.773e+013	1.146e-018	1.282e-014	5.011e-007	2.791e-018	1.525e-015	5.423e-024	5.420e-024	5.052e-024	0.000e+000	3.098e-026	1.430e-032	2.286e-028	1.856e-034	3.337e-029	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	2.507e-024	2.272e-024	2.624e-025	8.240e-028	4.447e-031
1.23424e+019	0.000e+000	7.737e+000	1.787e+001	3.815e+000	4.981e+002	8.583e-002	8.743e-003	3.108e-001	5.396e-003	6.128e-006	1.927e-005	2.820e-005	1.052e-002	1.635e-004	1.615e-003	7.404e-006	4.154e+021	4.108e+021	3.065e+017	9.197e+017	3.901e+018	1.068e+016	4.665e+012	3.045e+013	3.773e+013	1.230e+018	2.733e+015	3.071e+017	2.814e+013	1.146e-018	1.268e-014	4.137e-007	2.370e-018	1.363e-015	5.145e-024	5.142e-024	4.774e-024	0.000e+000	3.137e-026	1.279e-032	2.286e-028	1.825e-034	3.279e-029	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	2.404e-024	2.122e-024	2.347e-025	6.216e-028	3.384e-031
1.23967e+019	0.000e+000	7.771e+000	1.752e+001	3.842e+000	4.981e+002	8.560e-002	8.715e-003	3.105e-001	5.652e-003	6.534e-006	1.992e-005	2.942e-005	1.038e-002	1.605e-004	1.528e-003	7.445e-006	4.154e+021	4.135e+021	3.112e+017	9.202e+017	3.918e+018	1.098e+016	5.018e+012	3.152e+013	3.932e+013	1.230e+018	2.742e+015	3.072e+017	2.854e+013	1.146e-018	1.256e-014	3.473e-007	2.039e-018	1.230e-015	4.894e-024	4.893e-024	4.523e-024	0.000e+000	3.171e-026	1.153e-032	2.286e-028	1.795e-034	3.236e-029	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	2.312e-024	1.988e-024	2.112e-025	4.735e-028	2.598e-031
1.24535e+019	0.000e+000	7.808e+000	1.716e+001	3.874e+000	4.981e+002	8.535e-002	8.680e-003	3.102e-001	5.937e-003	6.940e-006	2.060e-005	3.065e-005	1.025e-002	1.568e-004	1.438e-003	7.479e-006	4.154e+021	4.164e+021	3.163e+017	9.207e+017	3.936e+018	1.134e+016	5.432e+012	3.275e+013	4.115e+013	1.231e+018	2.751e+015	3.073e+017	2.898e+013	1.146e-018	1.243e-014	2.921e-007	1.756e-018	1.112e-015	4.646e-024	4.643e-024	4.276e-024	0.000e+000	3.205e-026	1.043e-032	2.285e-028	1.765e-034	3.173e-029	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	2.219e-024	1.853e-024	1.883e-025	3.517e-028	1.945e-031
1.25144e+019	0.000e+000	7.847e+000	1.679e+001	3.906e+000	4.981e+002	8.504e-002	8.641e-003	3.099e-001	6.282e-003	7.412e-006	2.133e-005	3.205e-005	1.011e-002	1.525e-004	1.345e-003	7.513e-006	4.154e+021	4.195e+021	3.215e+017	9.212e+017	3.955e+018	1.173e+016	5.892e+012	3.407e+013	4.313e+013	1.232e+018	2.760e+015	3.073e+017	2.945e+013	1.146e-018	1.229e-014	2.412e-007	1.488e-018	9.940e-016	4.395e-024	4.391e-024	4.025e-024	0.000e+000	3.237e-026	9.352e-033	2.285e-028	1.735e-034	3.101e-029	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	2.121e-024	1.719e-024	1.667e-025	2.551e-028	1.423e-031
