 2.278e+18  1.432e+00  9.955e+02  2.242e+00  1.000e-01  1.584e-07  4.087e-10  3.000e-01  8.829e-13  1.643e-13  3.546e-07  1.347e-01  3.912e-04  3.434e-02  4.989e-11 
 2.299e+18  1.446e+00  9.951e+02  2.435e+00  1.000e-01  1.637e-07  4.374e-10  3.000e-01  9.381e-13  1.902e-13  3.658e-07  1.321e-01  3.918e-04  3.169e-02  5.412e-11 
 2.320e+18  1.459e+00  9.947e+02  2.646e+00  1.000e-01  1.694e-07  4.681e-10  3.000e-01  9.969e-13  2.202e-13  3.773e-07  1.296e-01  3.925e-04  2.917e-02  5.909e-11 
 2.342e+18  1.473e+00  9.942e+02  2.875e+00  1.000e-01  1.755e-07  5.010e-10  3.000e-01  1.059e-12  2.552e-13  3.890e-07  1.272e-01  3.931e-04  2.678e-02  6.500e-11 
 2.363e+18  1.486e+00  9.937e+02  3.142e+00  1.000e-01  1.822e-07  5.715e-10  3.000e-01  1.201e-12  3.111e-13  4.305e-07  1.248e-01  3.928e-04  2.445e-02  7.356e-11 
 2.385e+18  1.500e+00  9.931e+02  3.416e+00  1.000e-01  1.893e-07  6.119e-10  3.000e-01  1.278e-12  3.614e-13  4.441e-07  1.227e-01  3.933e-04  2.234e-02  8.224e-11 
 2.407e+18  1.514e+00  9.925e+02  3.715e+00  1.000e-01  1.969e-07  6.552e-10  3.000e-01  1.359e-12  4.203e-13  4.580e-07  1.208e-01  3.937e-04  2.037e-02  9.275e-11 
 2.430e+18  1.528e+00  9.919e+02  4.041e+00  1.000e-01  2.051e-07  7.015e-10  3.000e-01  1.447e-12  4.893e-13  4.724e-07  1.190e-01  3.941e-04  1.855e-02  1.055e-10 
 2.452e+18  1.542e+00  9.912e+02  4.397e+00  1.000e-01  2.140e-07  7.511e-10  3.000e-01  1.540e-12  5.702e-13  4.872e-07  1.173e-01  3.944e-04  1.688e-02  1.211e-10 
 2.475e+18  1.556e+00  9.904e+02  4.811e+00  1.000e-01  2.243e-07  8.593e-10  3.000e-01  1.751e-12  7.013e-13  5.401e-07  1.157e-01  3.938e-04  1.526e-02  1.424e-10 
 2.498e+18  1.571e+00  9.895e+02  5.238e+00  1.000e-01  2.347e-07  9.207e-10  3.000e-01  1.866e-12  8.199e-13  5.573e-07  1.142e-01  3.939e-04  1.385e-02  1.660e-10 
 2.521e+18  1.585e+00  9.886e+02  5.705e+00  1.000e-01  2.460e-07  9.866e-10  3.000e-01  1.989e-12  9.596e-13  5.750e-07  1.130e-01  3.940e-04  1.256e-02  1.947e-10 
 2.544e+18  1.600e+00  9.876e+02  6.216e+00  1.000e-01  2.581e-07  1.057e-09  3.000e-01  2.120e-12  1.124e-12  5.932e-07  1.118e-01  3.939e-04  1.139e-02  2.299e-10 
 2.568e+18  1.615e+00  9.864e+02  6.774e+00  1.000e-01  2.712e-07  1.133e-09  3.000e-01  2.260e-12  1.318e-12  6.120e-07  1.107e-01  3.938e-04  1.032e-02  2.730e-10 
 2.592e+18  1.630e+00  9.851e+02  7.423e+00  1.000e-01  2.871e-07  1.300e-09  3.000e-01  2.580e-12  1.637e-12  6.800e-07  1.097e-01  3.927e-04  9.303e-03  3.305e-10 
 2.616e+18  1.645e+00  9.838e+02  8.096e+00  1.000e-01  3.026e-07  1.395e-09  3.000e-01  2.754e-12  1.926e-12  7.020e-07  1.088e-01  3.924e-04  8.428e-03  3.959e-10 
 2.640e+18  1.660e+00  9.823e+02  8.834e+00  1.000e-01  3.192e-07  1.496e-09  3.000e-01  2.940e-12  2.267e-12  7.247e-07  1.080e-01  3.918e-04  7.637e-03  4.760e-10 
 2.665e+18  1.676e+00  9.807e+02  9.642e+00  1.000e-01  3.371e-07  1.606e-09  3.000e-01  3.140e-12  2.672e-12  7.480e-07  1.073e-01  3.912e-04  6.922e-03  5.740e-10 
 2.689e+18  1.691e+00  9.789e+02  1.053e+01  1.000e-01  3.565e-07  1.723e-09  3.000e-01  3.354e-12  3.151e-12  7.721e-07  1.067e-01  3.904e-04  6.276e-03  6.940e-10 
 2.714e+18  1.707e+00  9.769e+02  1.155e+01  1.000e-01  3.810e-07  1.985e-09  3.000e-01  3.844e-12  3.946e-12  8.600e-07  1.061e-01  3.886e-04  5.660e-03  8.522e-10 
 2.739e+18  1.723e+00  9.747e+02  1.263e+01  1.000e-01  4.039e-07  2.132e-09  3.000e-01  4.111e-12  4.666e-12  8.882e-07  1.055e-01  3.875e-04  5.134e-03  1.035e-09 
 2.765e+18  1.739e+00  9.724e+02  1.380e+01  1.000e-01  4.285e-07  2.290e-09  3.000e-01  4.397e-12  5.522e-12  9.173e-07  1.050e-01  3.861e-04  4.659e-03  1.258e-09 
 2.790e+18  1.755e+00  9.698e+02  1.509e+01  1.000e-01  4.551e-07  2.460e-09  3.000e-01  4.704e-12  6.537e-12  9.472e-07  1.046e-01  3.846e-04  4.230e-03  1.531e-09 
 2.816e+18  1.771e+00  9.670e+02  1.651e+01  1.000e-01  4.837e-07  2.644e-09  3.000e-01  5.033e-12  7.744e-12  9.781e-07  1.042e-01  3.828e-04  3.842e-03  1.866e-09 
 2.842e+18  1.787e+00  9.639e+02  1.806e+01  1.000e-01  5.145e-07  2.841e-09  3.000e-01  5.385e-12  9.179e-12  1.010e-06  1.039e-01  3.808e-04  3.492e-03  2.276e-09 
 2.869e+18  1.804e+00  9.603e+02  1.986e+01  1.000e-01  5.557e-07  3.289e-09  3.000e-01  6.200e-12  1.160e-11  1.128e-06  1.035e-01  3.777e-04  3.156e-03  2.812e-09 
 2.895e+18  1.821e+00  9.565e+02  2.174e+01  1.000e-01  5.926e-07  3.538e-09  3.000e-01  6.641e-12  1.378e-11  1.165e-06  1.032e-01  3.752e-04  2.870e-03  3.435e-09 
 2.922e+18  1.838e+00  9.524e+02  2.381e+01  1.000e-01  6.323e-07  3.807e-09  3.000e-01  7.114e-12  1.638e-11  1.203e-06  1.030e-01  3.724e-04  2.611e-03  4.196e-09 
 2.949e+18  1.855e+00  9.479e+02  2.607e+01  1.000e-01  6.753e-07  4.097e-09  3.000e-01  7.621e-12  1.947e-11  1.242e-06  1.027e-01  3.692e-04  2.377e-03  5.126e-09 
 2.976e+18  1.872e+00  9.429e+02  2.856e+01  1.000e-01  7.217e-07  4.408e-09  3.000e-01  8.164e-12  2.315e-11  1.281e-06  1.025e-01  3.658e-04  2.164e-03  6.262e-09 
 3.004e+18  1.889e+00  9.374e+02  3.129e+01  1.000e-01  7.719e-07  4.744e-09  3.000e-01  8.745e-12  2.753e-11  1.322e-06  1.023e-01  3.620e-04  1.971e-03  7.649e-09 
 3.032e+18  1.907e+00  9.314e+02  3.428e+01  1.000e-01  8.262e-07  5.106e-09  3.000e-01  9.367e-12  3.275e-11  1.363e-06  1.022e-01  3.579e-04  1.797e-03  9.340e-09 
 3.060e+18  1.924e+00  9.249e+02  3.755e+01  1.000e-01  8.851e-07  5.501e-09  3.000e-01  1.003e-11  3.896e-11  1.405e-06  1.020e-01  3.534e-04  1.638e-03  1.140e-08 
 3.088e+18  1.942e+00  9.177e+02  4.113e+01  1.000e-01  9.489e-07  5.951e-09  3.000e-01  1.074e-11  4.635e-11  1.448e-06  1.018e-01  3.486e-04  1.495e-03  1.390e-08 
 3.117e+18  1.960e+00  9.103e+02  4.486e+01  1.000e-01  9.967e-07  5.934e-09  3.000e-01  1.062e-11  5.128e-11  1.370e-06  1.017e-01  3.442e-04  1.372e-03  1.674e-08 
 3.146e+18  1.978e+00  9.018e+02  4.911e+01  1.000e-01  1.069e-06  6.412e-09  3.000e-01  1.136e-11  6.091e-11  1.409e-06  1.016e-01  3.386e-04  1.253e-03  2.038e-08 
 3.175e+18  1.997e+00  8.925e+02  5.375e+01  1.000e-01  1.148e-06  6.928e-09  3.000e-01  1.213e-11  7.234e-11  1.447e-06  1.015e-01  3.327e-04  1.146e-03  2.477e-08 
 3.204e+18  2.015e+00  8.824e+02  5.881e+01  1.000e-01  1.234e-06  7.484e-09  3.000e-01  1.295e-11  8.589e-11  1.485e-06  1.014e-01  3.264e-04  1.048e-03  3.006e-08 
 3.234e+18  2.034e+00  8.719e+02  6.405e+01  1.000e-01  1.296e-06  7.425e-09  3.000e-01  1.274e-11  9.436e-11  1.396e-06  1.013e-01  3.206e-04  9.644e-04  3.601e-08 
 3.264e+18  2.053e+00  8.600e+02  6.999e+01  1.000e-01  1.394e-06  8.010e-09  3.000e-01  1.357e-11  1.118e-10  1.428e-06  1.012e-01  3.137e-04  8.833e-04  4.353e-08 
 3.294e+18  2.072e+00  8.472e+02  7.642e+01  1.000e-01  1.501e-06  8.639e-09  3.000e-01  1.444e-11  1.323e-10  1.460e-06  1.011e-01  3.065e-04  8.096e-04  5.251e-08 
 3.325e+18  2.091e+00  8.339e+02  8.304e+01  1.000e-01  1.578e-06  8.530e-09  3.000e-01  1.412e-11  1.443e-10  1.362e-06  1.010e-01  2.998e-04  7.473e-04  6.249e-08 
 3.356e+18  2.110e+00  8.190e+02  9.050e+01  1.000e-01  1.700e-06  9.182e-09  3.000e-01  1.498e-11  1.702e-10  1.387e-06  1.010e-01  2.921e-04  6.862e-04  7.495e-08 
 3.387e+18  2.130e+00  8.030e+02  9.851e+01  1.000e-01  1.833e-06  9.879e-09  3.000e-01  1.587e-11  2.006e-10  1.410e-06  1.009e-01  2.842e-04  6.306e-04  8.962e-08 
 3.418e+18  2.150e+00  7.866e+02  1.067e+02  1.000e-01  1.929e-06  9.700e-09  3.000e-01  1.541e-11  2.169e-10  1.305e-06  1.009e-01  2.769e-04  5.838e-04  1.057e-07 
 3.450e+18  2.170e+00  7.684e+02  1.158e+02  1.000e-01  2.082e-06  1.041e-08  3.000e-01  1.626e-11  2.545e-10  1.320e-06  1.008e-01  2.689e-04  5.377e-04  1.254e-07 
 3.482e+18  2.190e+00  7.490e+02  1.255e+02  1.000e-01  2.250e-06  1.117e-08  3.000e-01  1.712e-11  2.981e-10  1.333e-06  1.008e-01  2.608e-04  4.956e-04  1.483e-07 
 3.514e+18  2.210e+00  7.285e+02  1.357e+02  1.000e-01  2.433e-06  1.197e-08  3.000e-01  1.799e-11  3.486e-10  1.342e-06  1.007e-01  2.527e-04  4.574e-04  1.745e-07 
 3.547e+18  2.230e+00  7.069e+02  1.465e+02  1.000e-01  2.634e-06  1.281e-08  3.000e-01  1.887e-11  4.066e-10  1.348e-06  1.007e-01  2.447e-04  4.225e-04  2.043e-07 
 3.579e+18  2.251e+00  6.843e+02  1.579e+02  1.000e-01  2.854e-06  1.370e-08  3.000e-01  1.974e-11  4.731e-10  1.350e-06  1.006e-01  2.368e-04  3.907e-04  2.380e-07 
 3.613e+18  2.272e+00  6.607e+02  1.697e+02  1.000e-01  3.096e-06  1.463e-08  3.000e-01  2.060e-11  5.491e-10  1.349e-06  1.006e-01  2.291e-04  3.617e-04  2.758e-07 
 3.646e+18  2.293e+00  6.362e+02  1.819e+02  1.000e-01  3.360e-06  1.561e-08  3.000e-01  2.143e-11  6.353e-10  1.343e-06  1.006e-01  2.216e-04  3.352e-04  3.178e-07 
 3.680e+18  2.314e+00  6.110e+02  1.945e+02  9.999e-02  3.650e-06  1.662e-08  3.000e-01  2.224e-11  7.326e-10  1.333e-06  1.005e-01  2.144e-04  3.110e-04  3.640e-07 
 3.714e+18  2.336e+00  5.851e+02  2.074e+02  9.999e-02  3.968e-06  1.768e-08  3.000e-01  2.301e-11  8.420e-10  1.319e-06  1.005e-01  2.075e-04  2.889e-04  4.144e-07 
 3.748e+18  2.357e+00  5.588e+02  2.206e+02  9.999e-02  4.316e-06  1.877e-08  3.000e-01  2.373e-11  9.641e-10  1.300e-06  1.005e-01  2.009e-04  2.686e-04  4.688e-07 
 3.783e+18  2.379e+00  5.321e+02  2.339e+02  9.999e-02  4.696e-06  1.990e-08  3.000e-01  2.440e-11  1.100e-09  1.277e-06  1.004e-01  1.946e-04  2.500e-04  5.271e-07 
 3.818e+18  2.401e+00  5.053e+02  2.473e+02  9.999e-02  5.112e-06  2.107e-08  3.000e-01  2.501e-11  1.249e-09  1.250e-06  1.004e-01  1.886e-04  2.330e-04  5.889e-07 
 3.854e+18  2.424e+00  4.777e+02  2.612e+02  9.999e-02  5.786e-06  2.493e-08  3.000e-01  2.802e-11  1.554e-09  1.345e-06  1.004e-01  1.827e-04  2.158e-04  6.578e-07 
 3.889e+18  2.446e+00  4.511e+02  2.745e+02  9.999e-02  6.306e-06  2.667e-08  3.000e-01  2.855e-11  1.751e-09  1.308e-06  1.004e-01  1.775e-04  2.015e-04  7.255e-07 
 3.925e+18  2.469e+00  4.248e+02  2.876e+02  9.999e-02  6.872e-06  2.847e-08  3.000e-01  2.900e-11  1.964e-09  1.268e-06  1.004e-01  1.727e-04  1.883e-04  7.953e-07 
 3.962e+18  2.492e+00  3.984e+02  3.008e+02  9.999e-02  7.823e-06  3.359e-08  3.000e-01  3.224e-11  2.416e-09  1.352e-06  1.003e-01  1.680e-04  1.750e-04  8.709e-07 
 3.998e+18  2.515e+00  3.733e+02  3.134e+02  9.999e-02  8.526e-06  3.576e-08  3.000e-01  3.256e-11  2.686e-09  1.301e-06  1.003e-01  1.638e-04  1.639e-04  9.432e-07 
 4.035e+18  2.538e+00  3.486e+02  3.257e+02  9.999e-02  9.741e-06  4.208e-08  3.000e-01  3.603e-11  3.274e-09  1.380e-06  1.003e-01  1.598e-04  1.526e-04  1.020e-06 
 4.073e+18  2.561e+00  3.251e+02  3.374e+02  9.999e-02  1.061e-05  4.466e-08  3.000e-01  3.620e-11  3.607e-09  1.321e-06  1.003e-01  1.563e-04  1.432e-04  1.092e-06 
 4.111e+18  2.585e+00  3.025e+02  3.487e+02  9.999e-02  1.215e-05  5.241e-08  3.000e-01  3.989e-11  4.356e-09  1.393e-06  1.003e-01  1.530e-04  1.338e-04  1.168e-06 
 4.149e+18  2.609e+00  2.811e+02  3.594e+02  9.998e-02  1.394e-05  6.141e-08  3.000e-01  4.388e-11  5.234e-09  1.467e-06  1.003e-01  1.499e-04  1.251e-04  1.242e-06 
 4.187e+18  2.633e+00  2.611e+02  3.695e+02  9.998e-02  1.602e-05  7.184e-08  3.000e-01  4.817e-11  6.255e-09  1.540e-06  1.003e-01  1.472e-04  1.173e-04  1.314e-06 
 4.226e+18  2.658e+00  2.419e+02  3.791e+02  9.998e-02  1.739e-05  7.574e-08  3.000e-01  4.800e-11  6.761e-09  1.460e-06  1.002e-01  1.448e-04  1.106e-04  1.381e-06 
 4.265e+18  2.682e+00  2.242e+02  3.879e+02  9.998e-02  1.998e-05  8.829e-08  3.000e-01  5.255e-11  8.000e-09  1.528e-06  1.002e-01  1.425e-04  1.039e-04  1.448e-06 
 4.305e+18  2.707e+00  2.079e+02  3.960e+02  9.997e-02  2.295e-05  1.027e-07  3.000e-01  5.745e-11  9.412e-09  1.596e-06  1.002e-01  1.405e-04  9.787e-05  1.512e-06 
 4.344e+18  2.732e+00  1.929e+02  4.036e+02  9.997e-02  2.637e-05  1.192e-07  3.000e-01  6.274e-11  1.101e-08  1.665e-06  1.002e-01  1.387e-04  9.236e-05  1.573e-06 
 4.385e+18  2.758e+00  1.790e+02  4.105e+02  9.997e-02  3.027e-05  1.379e-07  3.000e-01  6.846e-11  1.281e-08  1.734e-06  1.002e-01  1.371e-04  8.734e-05  1.631e-06 
 4.425e+18  2.783e+00  1.664e+02  4.168e+02  9.996e-02  3.471e-05  1.592e-07  3.000e-01  7.465e-11  1.483e-08  1.804e-06  1.002e-01  1.356e-04  8.277e-05  1.685e-06 
 4.466e+18  2.809e+00  1.548e+02  4.226e+02  9.996e-02  3.974e-05  1.833e-07  3.000e-01  8.134e-11  1.706e-08  1.875e-06  1.002e-01  1.343e-04  7.860e-05  1.736e-06 
 4.508e+18  2.835e+00  1.385e+02  4.307e+02  9.996e-02  3.501e-05  1.397e-07  3.000e-01  5.951e-11  1.343e-08  1.281e-06  1.002e-01  1.329e-04  7.490e-05  1.780e-06 
 4.550e+18  2.861e+00  1.271e+02  4.365e+02  9.996e-02  3.743e-05  1.446e-07  3.000e-01  5.862e-11  1.395e-08  1.196e-06  1.002e-01  1.318e-04  7.127e-05  1.824e-06 
 4.592e+18  2.888e+00  1.165e+02  4.418e+02  9.996e-02  3.995e-05  1.494e-07  3.000e-01  5.769e-11  1.443e-08  1.115e-06  1.002e-01  1.308e-04  6.788e-05  1.866e-06 
 4.634e+18  2.914e+00  1.077e+02  4.462e+02  9.995e-02  4.524e-05  1.708e-07  3.000e-01  6.275e-11  1.635e-08  1.155e-06  1.002e-01  1.299e-04  6.462e-05  1.907e-06 
 4.677e+18  2.941e+00  9.971e+01  4.501e+02  9.995e-02  5.113e-05  1.947e-07  3.000e-01  6.823e-11  1.842e-08  1.196e-06  1.001e-01  1.291e-04  6.163e-05  1.946e-06 
 4.720e+18  2.969e+00  9.243e+01  4.538e+02  9.994e-02  5.770e-05  2.213e-07  3.000e-01  7.421e-11  2.065e-08  1.237e-06  1.001e-01  1.283e-04  5.888e-05  1.982e-06 
 4.764e+18  2.996e+00  8.440e+01  4.578e+02  9.994e-02  6.100e-05  2.264e-07  3.000e-01  7.292e-11  2.097e-08  1.150e-06  1.001e-01  1.276e-04  5.631e-05  2.014e-06 
 4.808e+18  3.024e+00  7.828e+01  4.609e+02  9.993e-02  6.856e-05  2.562e-07  3.000e-01  7.934e-11  2.330e-08  1.189e-06  1.001e-01  1.270e-04  5.394e-05  2.046e-06 
 4.853e+18  3.052e+00  7.269e+01  4.637e+02  9.992e-02  7.690e-05  2.891e-07  3.000e-01  8.634e-11  2.576e-08  1.230e-06  1.001e-01  1.265e-04  5.174e-05  2.076e-06 
 4.898e+18  3.080e+00  6.759e+01  4.662e+02  9.991e-02  8.610e-05  3.256e-07  3.000e-01  9.401e-11  2.836e-08  1.271e-06  1.001e-01  1.260e-04  4.971e-05  2.104e-06 
 4.943e+18  3.109e+00  6.144e+01  4.693e+02  9.991e-02  9.023e-05  3.299e-07  3.000e-01  9.236e-11  2.832e-08  1.179e-06  1.001e-01  1.255e-04  4.772e-05  2.128e-06 
 4.989e+18  3.138e+00  5.713e+01  4.714e+02  9.990e-02  1.006e-04  3.701e-07  3.000e-01  1.007e-10  3.093e-08  1.220e-06  1.001e-01  1.251e-04  4.595e-05  2.152e-06 
 5.035e+18  3.167e+00  5.318e+01  4.734e+02  9.988e-02  1.121e-04  4.142e-07  3.000e-01  1.097e-10  3.366e-08  1.261e-06  1.001e-01  1.247e-04  4.431e-05  2.175e-06 
 5.082e+18  3.196e+00  4.812e+01  4.759e+02  9.988e-02  1.168e-04  4.172e-07  3.000e-01  1.079e-10  3.321e-08  1.168e-06  1.001e-01  1.243e-04  4.265e-05  2.194e-06 
 5.129e+18  3.226e+00  4.478e+01  4.776e+02  9.987e-02  1.296e-04  4.655e-07  3.000e-01  1.177e-10  3.589e-08  1.208e-06  1.000e-01  1.240e-04  4.121e-05  2.214e-06 
 5.177e+18  3.256e+00  4.170e+01  4.792e+02  9.985e-02  1.437e-04  5.186e-07  3.000e-01  1.286e-10  3.865e-08  1.250e-06  1.000e-01  1.237e-04  3.987e-05  2.233e-06 
 5.225e+18  3.286e+00  3.756e+01  4.812e+02  9.985e-02  1.493e-04  5.198e-07  3.000e-01  1.265e-10  3.775e-08  1.157e-06  1.000e-01  1.235e-04  3.849e-05  2.248e-06 
 5.273e+18  3.316e+00  3.495e+01  4.825e+02  9.983e-02  1.650e-04  5.779e-07  3.000e-01  1.384e-10  4.041e-08  1.198e-06  1.000e-01  1.232e-04  3.732e-05  2.264e-06 
 5.322e+18  3.347e+00  3.255e+01  4.837e+02  9.981e-02  1.822e-04  6.419e-07  3.000e-01  1.514e-10  4.314e-08  1.239e-06  9.998e-02  1.230e-04  3.622e-05  2.280e-06 
 5.371e+18  3.378e+00  2.919e+01  4.854e+02  9.981e-02  1.890e-04  6.415e-07  3.000e-01  1.491e-10  4.178e-08  1.147e-06  9.997e-02  1.228e-04  3.509e-05  2.290e-06 
 5.421e+18  3.409e+00  2.717e+01  4.864e+02  9.979e-02  2.084e-04  7.119e-07  3.000e-01  1.635e-10  4.439e-08  1.188e-06  9.995e-02  1.226e-04  3.413e-05  2.304e-06 
 5.471e+18  3.441e+00  2.429e+01  4.879e+02  9.978e-02  2.164e-04  7.108e-07  3.000e-01  1.611e-10  4.281e-08  1.100e-06  9.994e-02  1.225e-04  3.315e-05  2.312e-06 
 5.522e+18  3.473e+00  2.260e+01  4.887e+02  9.976e-02  2.385e-04  7.885e-07  3.000e-01  1.770e-10  4.529e-08  1.140e-06  9.992e-02  1.223e-04  3.231e-05  2.324e-06 
 5.573e+18  3.505e+00  2.017e+01  4.899e+02  9.975e-02  2.483e-04  7.877e-07  3.000e-01  1.746e-10  4.356e-08  1.055e-06  9.991e-02  1.222e-04  3.149e-05  2.330e-06 
 5.625e+18  3.537e+00  1.876e+01  4.906e+02  9.972e-02  2.734e-04  8.741e-07  3.000e-01  1.920e-10  4.593e-08  1.094e-06  9.988e-02  1.221e-04  3.075e-05  2.340e-06 
 5.677e+18  3.570e+00  1.673e+01  4.916e+02  9.971e-02  2.857e-04  8.747e-07  3.000e-01  1.897e-10  4.413e-08  1.013e-06  9.987e-02  1.220e-04  3.006e-05  2.344e-06 
 5.729e+18  3.603e+00  1.556e+01  4.922e+02  9.968e-02  3.148e-04  9.718e-07  3.000e-01  2.091e-10  4.641e-08  1.051e-06  9.984e-02  1.219e-04  2.943e-05  2.353e-06 
 5.782e+18  3.637e+00  1.388e+01  4.931e+02  9.967e-02  3.306e-04  9.753e-07  3.000e-01  2.069e-10  4.461e-08  9.735e-07  9.982e-02  1.219e-04  2.885e-05  2.355e-06 
 5.836e+18  3.670e+00  1.291e+01  4.935e+02  9.963e-02  3.646e-04  1.085e-06  3.000e-01  2.284e-10  4.682e-08  1.011e-06  9.979e-02  1.218e-04  2.830e-05  2.362e-06 
 5.890e+18  3.704e+00  1.153e+01  4.942e+02  9.961e-02  3.850e-04  1.094e-06  3.000e-01  2.265e-10  4.510e-08  9.377e-07  9.977e-02  1.218e-04  2.784e-05  2.363e-06 
 5.945e+18  3.739e+00  1.032e+01  4.948e+02  9.959e-02  4.088e-04  1.105e-06  3.000e-01  2.251e-10  4.361e-08  8.708e-07  9.974e-02  1.218e-04  2.743e-05  2.363e-06 
 6.000e+18  3.773e+00  9.256e+00  4.954e+02  9.956e-02  4.365e-04  1.121e-06  3.000e-01  2.240e-10  4.234e-08  8.097e-07  9.971e-02  1.218e-04  2.709e-05  2.362e-06 
 6.055e+18  3.808e+00  8.624e+00  4.957e+02  9.951e-02  4.829e-04  1.251e-06  3.000e-01  2.483e-10  4.435e-08  8.422e-07  9.967e-02  1.218e-04  2.668e-05  2.367e-06 
 6.111e+18  3.843e+00  7.764e+00  4.961e+02  9.948e-02  5.189e-04  1.276e-06  3.000e-01  2.479e-10  4.328e-08  7.847e-07  9.963e-02  1.218e-04  2.642e-05  2.365e-06 
 6.168e+18  3.879e+00  7.014e+00  4.965e+02  9.944e-02  5.604e-04  1.309e-06  3.000e-01  2.482e-10  4.248e-08  7.327e-07  9.959e-02  1.219e-04  2.620e-05  2.363e-06 
 6.225e+18  3.915e+00  6.361e+00  4.968e+02  9.939e-02  6.084e-04  1.351e-06  3.000e-01  2.492e-10  4.193e-08  6.858e-07  9.954e-02  1.219e-04  2.602e-05  2.360e-06 
 6.283e+18  3.951e+00  5.793e+00  4.971e+02  9.933e-02  6.637e-04  1.402e-06  3.000e-01  2.511e-10  4.163e-08  6.437e-07  9.949e-02  1.220e-04  2.588e-05  2.357e-06 
 6.341e+18  3.988e+00  5.429e+00  4.973e+02  9.926e-02  7.384e-04  1.578e-06  3.000e-01  2.800e-10  4.365e-08  6.717e-07  9.941e-02  1.220e-04  2.561e-05  2.361e-06 
 6.400e+18  4.025e+00  4.974e+00  4.975e+02  9.919e-02  8.101e-04  1.651e-06  3.000e-01  2.836e-10  4.362e-08  6.332e-07  9.934e-02  1.221e-04  2.553e-05  2.358e-06 
 6.459e+18  4.062e+00  4.578e+00  4.977e+02  9.910e-02  8.923e-04  1.738e-06  3.000e-01  2.886e-10  4.386e-08  5.992e-07  9.926e-02  1.222e-04  2.548e-05  2.354e-06 
 6.519e+18  4.100e+00  4.233e+00  4.979e+02  9.901e-02  9.866e-04  1.842e-06  3.000e-01  2.951e-10  4.436e-08  5.696e-07  9.916e-02  1.223e-04  2.547e-05  2.350e-06 
 6.579e+18  4.138e+00  3.934e+00  4.980e+02  9.890e-02  1.094e-03  1.966e-06  3.000e-01  3.035e-10  4.510e-08  5.441e-07  9.905e-02  1.224e-04  2.548e-05  2.346e-06 
 6.640e+18  4.176e+00  3.630e+00  4.982e+02  9.878e-02  1.213e-03  2.004e-06  3.000e-01  2.900e-10  4.498e-08  4.803e-07  9.894e-02  1.226e-04  2.574e-05  2.335e-06 
 6.702e+18  4.215e+00  3.413e+00  4.983e+02  9.864e-02  1.356e-03  2.176e-06  3.000e-01  3.035e-10  4.635e-08  4.663e-07  9.879e-02  1.227e-04  2.581e-05  2.331e-06 
 6.764e+18  4.254e+00  3.223e+00  4.984e+02  9.848e-02  1.518e-03  2.379e-06  3.000e-01  3.198e-10  4.794e-08  4.557e-07  9.863e-02  1.228e-04  2.591e-05  2.328e-06 
 6.826e+18  4.293e+00  3.057e+00  4.985e+02  9.829e-02  1.704e-03  2.617e-06  3.000e-01  3.396e-10  4.974e-08  4.484e-07  9.844e-02  1.230e-04  2.603e-05  2.325e-06 
 6.890e+18  4.333e+00  2.912e+00  4.985e+02  9.808e-02  1.915e-03  2.896e-06  3.000e-01  3.633e-10  5.176e-08  4.443e-07  9.823e-02  1.231e-04  2.616e-05  2.322e-06 
 6.954e+18  4.373e+00  2.780e+00  4.986e+02  9.783e-02  2.161e-03  3.134e-06  3.000e-01  3.732e-10  5.358e-08  4.205e-07  9.799e-02  1.234e-04  2.660e-05  2.313e-06 
 7.018e+18  4.414e+00  2.672e+00  4.987e+02  9.756e-02  2.438e-03  3.519e-06  3.000e-01  4.076e-10  5.609e-08  4.248e-07  9.771e-02  1.235e-04  2.679e-05  2.311e-06 
 7.083e+18  4.454e+00  2.576e+00  4.987e+02  9.724e-02  2.752e-03  3.972e-06  3.000e-01  4.483e-10  5.880e-08  4.320e-07  9.740e-02  1.236e-04  2.699e-05  2.311e-06 
 7.149e+18  4.496e+00  2.493e+00  4.988e+02  9.689e-02  3.109e-03  4.504e-06  3.000e-01  4.966e-10  6.170e-08  4.421e-07  9.704e-02  1.238e-04  2.722e-05  2.311e-06 
 7.215e+18  4.537e+00  2.425e+00  4.988e+02  9.646e-02  3.530e-03  5.054e-06  3.000e-01  5.403e-10  6.469e-08  4.421e-07  9.662e-02  1.241e-04  2.778e-05  2.305e-06 
 7.282e+18  4.579e+00  2.361e+00  4.988e+02  9.600e-02  3.992e-03  5.794e-06  3.000e-01  6.085e-10  6.803e-08  4.595e-07  9.616e-02  1.242e-04  2.805e-05  2.307e-06 
 7.349e+18  4.622e+00  2.314e+00  4.988e+02  9.545e-02  4.538e-03  6.599e-06  3.000e-01  6.792e-10  7.154e-08  4.708e-07  9.561e-02  1.245e-04  2.869e-05  2.304e-06 
 7.417e+18  4.665e+00  2.275e+00  4.989e+02  9.483e-02  5.160e-03  7.570e-06  3.000e-01  7.676e-10  7.532e-08  4.882e-07  9.499e-02  1.248e-04  2.937e-05  2.302e-06 
 7.486e+18  4.708e+00  2.231e+00  4.989e+02  9.415e-02  5.836e-03  8.791e-06  3.000e-01  8.819e-10  7.925e-08  5.166e-07  9.431e-02  1.250e-04  2.971e-05  2.309e-06 
