#Leid  depth	A_V(extentd)	A_V(point)	Te	H0	H2	Co	C+	Oo	CO	O2	CH	OH	e	He+	H+	H3+	N(H0)	N(H2)	N(Co)	N(C+)	N(Oo)	N(CO)	N(O2)	N(CH)	(OH)	N(e)	N(He+)	N(H+)	N(H3+)	H2(Sol)	H2(FrmGrn)	G0(DB96)	rate(CO)	rate(C)	heat	cool	GrnP	Gr-Gas-Cool	Gr-Gas-Heat	COds	H2dH	H2vH	ChaT	CR H	MgI	SI	Si	Fe	Na	Al	C	C610	C370	C157	C63	C146
1.80737e+016	0.000e+000	3.577e+000	8.520e+001	8.777e+001	1.581e+005	2.827e+000	6.242e+000	7.745e+001	2.255e+001	7.731e-007	2.995e-003	1.067e-005	6.244e+000	1.901e-005	5.706e-005	6.855e-006	1.428e+021	2.145e+021	2.787e+016	5.320e+017	1.795e+018	1.185e+016	1.782e+011	3.738e+013	1.022e+015	5.405e+017	2.758e+012	8.428e+015	3.129e+010	1.545e-016	8.757e-012	2.230e+000	2.466e-012	3.276e-010	1.445e-018	1.445e-018	1.442e-018	1.905e-020	0.000e+000	5.562e-023	9.780e-024	4.680e-027	-5.222e-027	7.203e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	2.855e-022	1.639e-021	4.770e-020	6.466e-019	4.656e-020
1.80904e+016	0.000e+000	3.580e+000	8.480e+001	8.481e+001	1.581e+005	2.685e+000	5.981e+000	7.705e+001	2.296e+001	8.024e-007	2.895e-003	1.101e-005	5.983e+000	1.872e-005	5.651e-005	7.111e-006	1.428e+021	2.147e+021	2.791e+016	5.321e+017	1.797e+018	1.222e+016	1.782e+011	3.742e+013	1.022e+015	5.406e+017	2.759e+012	8.428e+015	3.140e+010	1.526e-016	8.736e-012	2.193e+000	2.335e-012	3.243e-010	1.432e-018	1.431e-018	1.429e-018	1.883e-020	0.000e+000	5.362e-023	9.663e-024	4.497e-027	-5.152e-027	7.203e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	2.714e-022	1.555e-021	4.556e-020	6.340e-019	4.547e-020
1.81058e+016	0.000e+000	3.583e+000	8.440e+001	8.218e+001	1.581e+005	2.557e+000	5.741e+000	7.668e+001	2.332e+001	8.318e-007	2.803e-003	1.135e-005	5.744e+000	1.846e-005	5.603e-005	7.364e-006	1.428e+021	2.150e+021	2.795e+016	5.322e+017	1.798e+018	1.256e+016	1.782e+011	3.746e+013	1.022e+015	5.407e+017	2.759e+012	8.428e+015	3.151e+010	1.509e-016	8.715e-012	2.160e+000	2.222e-012	3.212e-010	1.419e-018	1.417e-018	1.416e-018	1.861e-020	0.000e+000	5.182e-023	9.556e-024	4.333e-027	-5.090e-027	7.203e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	2.585e-022	1.478e-021	4.358e-020	6.221e-019	4.442e-020
1.81202e+016	0.000e+000	3.586e+000	8.419e+001	7.974e+001	1.581e+005	2.448e+000	5.535e+000	7.636e+001	2.363e+001	8.588e-007	2.722e-003	1.167e-005	5.536e+000	1.825e-005	5.796e-005	7.603e-006	1.428e+021	2.152e+021	2.798e+016	5.322e+017	1.799e+018	1.290e+016	1.782e+011	3.750e+013	1.022e+015	5.408e+017	2.759e+012	8.428e+015	3.162e+010	1.494e-016	8.704e-012	2.129e+000	2.126e-012	3.184e-010	1.408e-018	1.410e-018	1.405e-018	1.850e-020	0.000e+000	5.024e-023	9.459e-024	4.199e-027	-5.037e-027	7.203e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	2.476e-022	1.414e-021	4.195e-020	6.145e-019	4.381e-020
1.81348e+016	0.000e+000	3.589e+000	8.385e+001	7.750e+001	1.581e+005	2.347e+000	5.340e+000	7.607e+001	2.393e+001	8.863e-007	2.645e-003	1.199e-005	5.346e+000	1.806e-005	5.755e-005	7.832e-006	1.428e+021	2.154e+021	2.802e+016	5.323e+017	1.800e+018	1.326e+016	1.782e+011	3.754e+013	1.022e+015	5.409e+017	2.759e+012	8.428e+015	3.173e+010	1.479e-016	8.687e-012	2.101e+000	2.037e-012	3.158e-010	1.397e-018	1.397e-018	1.393e-018	1.832e-020	0.000e+000	4.874e-023	9.367e-024	4.063e-027	-4.987e-027	7.203e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	2.376e-022	1.354e-021	4.036e-020	6.047e-019	4.295e-020
1.81508e+016	0.000e+000	3.592e+000	8.353e+001	7.517e+001	1.581e+005	2.246e+000	5.142e+000	7.577e+001	2.423e+001	9.172e-007	2.566e-003	1.235e-005	5.147e+000	1.786e-005	5.717e-005	8.089e-006	1.428e+021	2.157e+021	2.805e+016	5.324e+017	1.801e+018	1.367e+016	1.782e+011	3.759e+013	1.022e+015	5.409e+017	2.760e+012	8.428e+015	3.187e+010	1.464e-016	8.670e-012	2.070e+000	1.948e-012	3.130e-010	1.384e-018	1.386e-018	1.381e-018	1.815e-020	0.000e+000	4.719e-023	9.270e-024	3.926e-027	-4.939e-027	7.203e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	2.274e-022	1.294e-021	3.876e-020	5.953e-019	4.215e-020
1.81679e+016	0.000e+000	3.595e+000	8.312e+001	7.262e+001	1.581e+005	2.134e+000	4.923e+000	7.544e+001	2.456e+001	9.537e-007	2.477e-003	1.277e-005	4.923e+000	1.765e-005	5.850e-005	8.397e-006	1.428e+021	2.160e+021	2.809e+016	5.325e+017	1.803e+018	1.410e+016	1.782e+011	3.763e+013	1.022e+015	5.410e+017	2.760e+012	8.428e+015	3.202e+010	1.447e-016	8.649e-012	2.036e+000	1.853e-012	3.098e-010	1.371e-018	1.370e-018	1.368e-018	1.793e-020	0.000e+000	4.551e-023	9.162e-024	3.774e-027	-4.884e-027	7.203e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	2.162e-022	1.227e-021	3.697e-020	5.838e-019	4.115e-020
1.81844e+016	0.000e+000	3.598e+000	8.276e+001	7.009e+001	1.581e+005	2.031e+000	4.715e+000	7.513e+001	2.488e+001	9.921e-007	2.389e-003	1.320e-005	4.719e+000	1.745e-005	5.807e-005	8.701e-006	1.428e+021	2.162e+021	2.812e+016	5.326e+017	1.804e+018	1.448e+016	1.783e+011	3.767e+013	1.022e+015	5.411e+017	2.760e+012	8.428e+015	3.215e+010	1.430e-016	8.630e-012	2.002e+000	1.762e-012	3.066e-010	1.358e-018	1.356e-018	1.355e-018	1.774e-020	0.000e+000	4.383e-023	9.052e-024	3.629e-027	-4.833e-027	7.203e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	2.059e-022	1.166e-021	3.530e-020	5.737e-019	4.028e-020
1.81992e+016	0.000e+000	3.601e+000	8.254e+001	6.790e+001	1.581e+005	1.938e+000	4.527e+000	7.485e+001	2.515e+001	1.030e-006	2.313e-003	1.364e-005	4.529e+000	1.729e-005	5.775e-005	9.009e-006	1.428e+021	2.165e+021	2.815e+016	5.326e+017	1.805e+018	1.484e+016	1.783e+011	3.770e+013	1.022e+015	5.412e+017	2.760e+012	8.428e+015	3.228e+010	1.414e-016	8.619e-012	1.972e+000	1.687e-012	3.038e-010	1.345e-018	1.347e-018	1.342e-018	1.763e-020	0.000e+000	4.243e-023	8.956e-024	3.512e-027	-4.794e-027	7.203e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	1.966e-022	1.112e-021	3.383e-020	5.667e-019	3.971e-020
1.82132e+016	0.000e+000	3.604e+000	8.221e+001	6.596e+001	1.581e+005	1.859e+000	4.363e+000	7.460e+001	2.540e+001	1.065e-006	2.244e-003	1.404e-005	4.367e+000	1.714e-005	5.927e-005	9.286e-006	1.428e+021	2.167e+021	2.818e+016	5.327e+017	1.806e+018	1.518e+016	1.783e+011	3.773e+013	1.022e+015	5.412e+017	2.761e+012	8.428e+015	3.241e+010	1.400e-016	8.602e-012	1.944e+000	1.620e-012	3.013e-010	1.334e-018	1.334e-018	1.331e-018	1.746e-020	0.000e+000	4.115e-023	8.868e-024	3.399e-027	-4.753e-027	7.203e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	1.886e-022	1.065e-021	3.252e-020	5.579e-019	3.896e-020
1.82273e+016	0.000e+000	3.607e+000	8.191e+001	6.416e+001	1.581e+005	1.787e+000	4.212e+000	7.438e+001	2.562e+001	1.101e-006	2.181e-003	1.444e-005	4.216e+000	1.701e-005	5.896e-005	9.560e-006	1.428e+021	2.169e+021	2.820e+016	5.328e+017	1.807e+018	1.556e+016	1.783e+011	3.776e+013	1.022e+015	5.413e+017	2.761e+012	8.428e+015	3.255e+010	1.387e-016	8.586e-012	1.918e+000	1.560e-012	2.989e-010	1.323e-018	1.322e-018	1.320e-018	1.730e-020	0.000e+000	3.996e-023	8.784e-024	3.296e-027	-4.718e-027	7.203e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	1.814e-022	1.022e-021	3.131e-020	5.500e-019	3.827e-020
1.82427e+016	0.000e+000	3.610e+000	8.163e+001	6.228e+001	1.581e+005	1.714e+000	4.059e+000	7.415e+001	2.585e+001	1.140e-006	2.115e-003	1.488e-005	4.062e+000	1.688e-005	5.866e-005	9.858e-006	1.428e+021	2.172e+021	2.823e+016	5.328e+017	1.808e+018	1.598e+016	1.783e+011	3.780e+013	1.022e+015	5.414e+017	2.761e+012	8.428e+015	3.271e+010	1.373e-016	8.571e-012	1.891e+000	1.499e-012	2.963e-010	1.312e-018	1.311e-018	1.308e-018	1.716e-020	0.000e+000	3.874e-023	8.696e-024	3.191e-027	-4.684e-027	7.203e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	1.741e-022	9.796e-022	3.009e-020	5.423e-019	3.763e-020
1.82595e+016	0.000e+000	3.613e+000	8.133e+001	6.022e+001	1.581e+005	1.637e+000	3.894e+000	7.391e+001	2.609e+001	1.184e-006	2.043e-003	1.537e-005	3.897e+000	1.675e-005	6.023e-005	1.020e-005	1.428e+021	2.174e+021	2.826e+016	5.329e+017	1.809e+018	1.643e+016	1.783e+011	3.783e+013	1.022e+015	5.414e+017	2.762e+012	8.428e+015	3.288e+010	1.358e-016	8.555e-012	1.860e+000	1.434e-012	2.934e-010	1.299e-018	1.298e-018	1.295e-018	1.700e-020	0.000e+000	3.742e-023	8.598e-024	3.079e-027	-4.645e-027	7.203e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	1.664e-022	9.346e-022	2.879e-020	5.342e-019	3.695e-020
1.82763e+016	0.000e+000	3.617e+000	8.103e+001	5.815e+001	1.581e+005	1.560e+000	3.726e+000	7.367e+001	2.634e+001	1.234e-006	1.969e-003	1.592e-005	3.729e+000	1.661e-005	5.989e-005	1.057e-005	1.428e+021	2.177e+021	2.828e+016	5.329e+017	1.811e+018	1.686e+016	1.784e+011	3.786e+013	1.022e+015	5.415e+017	2.762e+012	8.428e+015	3.305e+010	1.342e-016	8.540e-012	1.829e+000	1.370e-012	2.904e-010	1.285e-018	1.285e-018	1.282e-018	1.684e-020	0.000e+000	3.609e-023	8.497e-024	2.967e-027	-4.609e-027	7.202e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	1.586e-022	8.895e-022	2.748e-020	5.262e-019	3.628e-020
1.82916e+016	0.000e+000	3.620e+000	8.074e+001	5.628e+001	1.581e+005	1.490e+000	3.572e+000	7.344e+001	2.656e+001	1.285e-006	1.901e-003	1.648e-005	3.575e+000	1.648e-005	5.959e-005	1.094e-005	1.428e+021	2.179e+021	2.831e+016	5.330e+017	1.812e+018	1.724e+016	1.784e+011	3.789e+013	1.022e+015	5.415e+017	2.762e+012	8.428e+015	3.321e+010	1.327e-016	8.524e-012	1.799e+000	1.313e-012	2.877e-010	1.273e-018	1.273e-018	1.269e-018	1.669e-020	0.000e+000	3.487e-023	8.401e-024	2.866e-027	-4.575e-027	7.202e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	1.516e-022	8.485e-022	2.628e-020	5.186e-019	3.564e-020
1.83056e+016	0.000e+000	3.622e+000	8.044e+001	5.466e+001	1.581e+005	1.430e+000	3.439e+000	7.325e+001	2.675e+001	1.331e-006	1.843e-003	1.699e-005	3.441e+000	1.638e-005	6.128e-005	1.128e-005	1.428e+021	2.181e+021	2.832e+016	5.330e+017	1.813e+018	1.760e+016	1.784e+011	3.792e+013	1.022e+015	5.416e+017	2.762e+012	8.428e+015	3.336e+010	1.314e-016	8.509e-012	1.773e+000	1.264e-012	2.852e-010	1.261e-018	1.260e-018	1.258e-018	1.654e-020	0.000e+000	3.382e-023	8.318e-024	2.776e-027	-4.544e-027	7.202e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	1.456e-022	8.133e-022	2.523e-020	5.112e-019	3.501e-020
1.83192e+016	0.000e+000	3.625e+000	8.026e+001	5.320e+001	1.581e+005	1.379e+000	3.323e+000	7.308e+001	2.692e+001	1.376e-006	1.790e-003	1.748e-005	3.322e+000	1.629e-005	6.105e-005	1.161e-005	1.428e+021	2.183e+021	2.834e+016	5.331e+017	1.814e+018	1.797e+016	1.784e+011	3.794e+013	1.022e+015	5.416e+017	2.762e+012	8.428e+015	3.352e+010	1.301e-016	8.499e-012	1.750e+000	1.222e-012	2.829e-010	1.250e-018	1.251e-018	1.247e-018	1.645e-020	0.000e+000	3.290e-023	8.241e-024	2.701e-027	-4.520e-027	7.202e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	1.403e-022	7.832e-022	2.433e-020	5.061e-019	3.460e-020
1.83338e+016	0.000e+000	3.628e+000	8.000e+001	5.169e+001	1.581e+005	1.350e+000	3.203e+000	7.293e+001	2.707e+001	1.424e-006	1.736e-003	1.800e-005	3.205e+000	1.621e-005	6.081e-005	1.194e-005	1.428e+021	2.186e+021	2.836e+016	5.331e+017	1.815e+018	1.839e+016	1.784e+011	3.797e+013	1.022e+015	5.417e+017	2.763e+012	8.428e+015	3.371e+010	1.289e-016	8.485e-012	1.726e+000	1.180e-012	2.806e-010	1.239e-018	1.240e-018	1.236e-018	1.631e-020	0.000e+000	3.194e-023	8.162e-024	2.620e-027	-4.496e-027	7.202e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	1.375e-022	7.663e-022	2.340e-020	4.999e-019	3.408e-020
1.83500e+016	0.000e+000	3.631e+000	7.975e+001	5.018e+001	1.581e+005	1.276e+000	3.085e+000	7.274e+001	2.726e+001	1.475e-006	1.682e-003	1.855e-005	3.088e+000	1.611e-005	6.054e-005	1.230e-005	1.428e+021	2.189e+021	2.839e+016	5.332e+017	1.816e+018	1.885e+016	1.785e+011	3.799e+013	1.022e+015	5.417e+017	2.763e+012	8.428e+015	3.392e+010	1.275e-016	8.472e-012	1.699e+000	1.136e-012	2.781e-010	1.227e-018	1.229e-018	1.224e-018	1.619e-020	0.000e+000	3.096e-023	8.076e-024	2.540e-027	-4.467e-027	7.202e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	1.300e-022	7.230e-022	2.249e-020	4.935e-019	3.355e-020
1.83672e+016	0.000e+000	3.635e+000	7.936e+001	4.853e+001	1.581e+005	1.218e+000	2.952e+000	7.255e+001	2.745e+001	1.537e-006	1.622e-003	1.921e-005	2.953e+000	1.602e-005	6.236e-005	1.273e-005	1.428e+021	2.191e+021	2.841e+016	5.332e+017	1.817e+018	1.934e+016	1.785e+011	3.802e+013	1.022e+015	5.418e+017	2.763e+012	8.428e+015	3.414e+010	1.261e-016	8.451e-012	1.670e+000	1.089e-012	2.753e-010	1.214e-018	1.212e-018	1.210e-018	1.599e-020	0.000e+000	2.989e-023	7.983e-024	2.447e-027	-4.435e-027	7.202e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	1.242e-022	6.893e-022	2.144e-020	4.845e-019	3.278e-020
1.83839e+016	0.000e+000	3.638e+000	7.906e+001	4.687e+001	1.581e+005	1.162e+000	2.824e+000	7.237e+001	2.764e+001	1.603e-006	1.561e-003	1.990e-005	2.826e+000	1.592e-005	6.206e-005	1.318e-005	1.428e+021	2.194e+021	2.843e+016	5.333e+017	1.818e+018	1.977e+016	1.785e+011	3.805e+013	1.022e+015	5.418e+017	2.764e+012	8.428e+015	3.435e+010	1.245e-016	8.435e-012	1.641e+000	1.043e-012	2.724e-010	1.200e-018	1.199e-018	1.197e-018	1.584e-020	0.000e+000	2.883e-023	7.885e-024	2.360e-027	-4.406e-027	7.202e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	1.186e-022	6.568e-022	2.045e-020	4.773e-019	3.219e-020
1.83986e+016	0.000e+000	3.641e+000	7.888e+001	4.546e+001	1.581e+005	1.116e+000	2.713e+000	7.221e+001	2.779e+001	1.666e-006	1.510e-003	2.057e-005	2.713e+000	1.584e-005	6.184e-005	1.360e-005	1.428e+021	2.196e+021	2.844e+016	5.333e+017	1.819e+018	2.015e+016	1.785e+011	3.807e+013	1.022e+015	5.419e+017	2.764e+012	8.428e+015	3.454e+010	1.232e-016	8.426e-012	1.615e+000	1.006e-012	2.699e-010	1.188e-018	1.190e-018	1.185e-018	1.575e-020	0.000e+000	2.795e-023	7.801e-024	2.291e-027	-4.384e-027	7.202e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	1.139e-022	6.301e-022	1.961e-020	4.727e-019	3.182e-020
1.84122e+016	0.000e+000	3.643e+000	7.859e+001	4.426e+001	1.581e+005	1.077e+000	2.617e+000	7.207e+001	2.793e+001	1.723e-006	1.464e-003	2.117e-005	2.617e+000	1.578e-005	6.384e-005	1.398e-005	1.428e+021	2.198e+021	2.846e+016	5.334e+017	1.820e+018	2.052e+016	1.786e+011	3.809e+013	1.022e+015	5.419e+017	2.764e+012	8.428e+015	3.472e+010	1.220e-016	8.410e-012	1.593e+000	9.727e-013	2.677e-010	1.177e-018	1.177e-018	1.174e-018	1.561e-020	0.000e+000	2.716e-023	7.727e-024	2.225e-027	-4.360e-027	7.202e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	1.099e-022	6.072e-022	1.887e-020	4.662e-019	3.128e-020
1.84261e+016	0.000e+000	3.646e+000	7.834e+001	4.313e+001	1.581e+005	1.041e+000	2.530e+000	7.195e+001	2.805e+001	1.779e-006	1.423e-003	2.174e-005	2.530e+000	1.572e-005	6.362e-005	1.434e-005	1.428e+021	2.200e+021	2.847e+016	5.334e+017	1.821e+018	2.093e+016	1.786e+011	3.811e+013	1.022e+015	5.419e+017	2.764e+012	8.428e+015	3.493e+010	1.209e-016	8.397e-012	1.571e+000	9.427e-013	2.656e-010	1.167e-018	1.166e-018	1.164e-018	1.548e-020	0.000e+000	2.644e-023	7.656e-024	2.164e-027	-4.339e-027	7.202e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	1.063e-022	5.865e-022	1.820e-020	4.605e-019	3.080e-020
1.84419e+016	0.000e+000	3.649e+000	7.810e+001	4.193e+001	1.581e+005	1.005e+000	2.439e+000	7.182e+001	2.818e+001	1.841e-006	1.380e-003	2.239e-005	2.440e+000	1.565e-005	6.339e-005	1.474e-005	1.428e+021	2.203e+021	2.849e+016	5.334e+017	1.823e+018	2.141e+016	1.786e+011	3.813e+013	1.022e+015	5.420e+017	2.764e+012	8.428e+015	3.518e+010	1.197e-016	8.384e-012	1.548e+000	9.114e-013	2.633e-010	1.155e-018	1.155e-018	1.152e-018	1.536e-020	0.000e+000	2.568e-023	7.579e-024	2.102e-027	-4.319e-027	7.202e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	1.026e-022	5.652e-022	1.750e-020	4.550e-019	3.035e-020
1.84595e+016	0.000e+000	3.653e+000	7.784e+001	4.059e+001	1.581e+005	9.645e-001	2.339e+000	7.168e+001	2.832e+001	1.914e-006	1.331e-003	2.312e-005	2.341e+000	1.559e-005	6.313e-005	1.520e-005	1.428e+021	2.206e+021	2.851e+016	5.335e+017	1.824e+018	2.193e+016	1.787e+011	3.816e+013	1.022e+015	5.420e+017	2.765e+012	8.428e+015	3.546e+010	1.183e-016	8.370e-012	1.521e+000	8.768e-013	2.607e-010	1.142e-018	1.143e-018	1.139e-018	1.523e-020	0.000e+000	2.483e-023	7.491e-024	2.033e-027	-4.296e-027	7.202e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	9.860e-023	5.420e-022	1.674e-020	4.491e-019	2.986e-020
1.84774e+016	0.000e+000	3.657e+000	7.749e+001	3.920e+001	1.581e+005	9.208e-001	2.230e+000	7.153e+001	2.847e+001	2.001e-006	1.279e-003	2.402e-005	2.231e+000	1.551e-005	6.540e-005	1.575e-005	1.428e+021	2.209e+021	2.852e+016	5.335e+017	1.825e+018	2.242e+016	1.787e+011	3.818e+013	1.022e+015	5.421e+017	2.765e+012	8.428e+015	3.573e+010	1.168e-016	8.351e-012	1.493e+000	8.409e-013	2.578e-010	1.128e-018	1.127e-018	1.125e-018	1.506e-020	0.000e+000	2.394e-023	7.397e-024	1.960e-027	-4.268e-027	7.202e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	9.419e-023	5.166e-022	1.591e-020	4.416e-019	2.924e-020
1.84931e+016	0.000e+000	3.659e+000	7.721e+001	3.796e+001	1.581e+005	8.834e-001	2.136e+000	7.140e+001	2.860e+001	2.084e-006	1.231e-003	2.486e-005	2.137e+000	1.545e-005	6.514e-005	1.625e-005	1.428e+021	2.211e+021	2.853e+016	5.335e+017	1.826e+018	2.283e+016	1.787e+011	3.820e+013	1.022e+015	5.421e+017	2.765e+012	8.428e+015	3.596e+010	1.154e-016	8.336e-012	1.467e+000	8.090e-013	2.552e-010	1.115e-018	1.114e-018	1.112e-018	1.493e-020	0.000e+000	2.314e-023	7.309e-024	1.896e-027	-4.246e-027	7.202e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	9.041e-023	4.950e-022	1.520e-020	4.354e-019	2.873e-020
1.85065e+016	0.000e+000	3.662e+000	7.705e+001	3.697e+001	1.581e+005	8.536e-001	2.061e+000	7.129e+001	2.871e+001	2.155e-006	1.195e-003	2.557e-005	2.061e+000	1.540e-005	6.495e-005	1.669e-005	1.428e+021	2.213e+021	2.854e+016	5.336e+017	1.827e+018	2.319e+016	1.787e+011	3.821e+013	1.022e+015	5.421e+017	2.765e+012	8.428e+015	3.617e+010	1.143e-016	8.328e-012	1.446e+000	7.847e-013	2.531e-010	1.104e-018	1.106e-018	1.101e-018	1.485e-020	0.000e+000	2.253e-023	7.238e-024	1.848e-027	-4.230e-027	7.202e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	8.739e-023	4.779e-022	1.464e-020	4.317e-019	2.844e-020
1.85199e+016	0.000e+000	3.665e+000	7.679e+001	3.611e+001	1.581e+005	8.274e-001	1.995e+000	7.120e+001	2.880e+001	2.222e-006	1.162e-003	2.624e-005	1.995e+000	1.536e-005	6.685e-005	1.709e-005	1.428e+021	2.215e+021	2.856e+016	5.336e+017	1.828e+018	2.360e+016	1.788e+011	3.823e+013	1.022e+015	5.421e+017	2.766e+012	8.428e+015	3.641e+010	1.133e-016	8.313e-012	1.427e+000	7.628e-013	2.512e-010	1.094e-018	1.095e-018	1.091e-018	1.472e-020	0.000e+000	2.197e-023	7.175e-024	1.801e-027	-4.211e-027	7.202e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	8.474e-023	4.627e-022	1.413e-020	4.263e-019	2.800e-020
1.85352e+016	0.000e+000	3.668e+000	7.656e+001	3.519e+001	1.581e+005	8.010e-001	1.927e+000	7.111e+001	2.889e+001	2.292e-006	1.128e-003	2.693e-005	1.928e+000	1.531e-005	6.664e-005	1.751e-005	1.428e+021	2.218e+021	2.857e+016	5.336e+017	1.829e+018	2.408e+016	1.788e+011	3.825e+013	1.022e+015	5.422e+017	2.766e+012	8.428e+015	3.671e+010	1.122e-016	8.301e-012	1.407e+000	7.400e-013	2.491e-010	1.083e-018	1.084e-018	1.080e-018	1.461e-020	0.000e+000	2.138e-023	7.106e-024	1.754e-027	-4.195e-027	7.202e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	8.207e-023	4.474e-022	1.362e-020	4.214e-019	2.759e-020
1.85532e+016	0.000e+000	3.672e+000	7.621e+001	3.413e+001	1.581e+005	7.703e-001	1.848e+000	7.100e+001	2.900e+001	2.381e-006	1.089e-003	2.780e-005	1.849e+000	1.526e-005	6.637e-005	1.803e-005	1.428e+021	2.221e+021	2.858e+016	5.337e+017	1.831e+018	2.463e+016	1.789e+011	3.827e+013	1.022e+015	5.422e+017	2.766e+012	8.428e+015	3.705e+010	1.109e-016	8.282e-012	1.383e+000	7.137e-013	2.466e-010	1.070e-018	1.069e-018	1.067e-018	1.444e-020	0.000e+000	2.070e-023	7.025e-024	1.697e-027	-4.173e-027	7.202e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	7.898e-023	4.295e-022	1.302e-020	4.145e-019	2.702e-020
1.85717e+016	0.000e+000	3.675e+000	7.593e+001	3.297e+001	1.581e+005	7.375e-001	1.763e+000	7.088e+001	2.912e+001	2.484e-006	1.045e-003	2.880e-005	1.767e+000	1.521e-005	6.849e-005	1.860e-005	1.428e+021	2.224e+021	2.860e+016	5.337e+017	1.832e+018	2.516e+016	1.789e+011	3.829e+013	1.022e+015	5.422e+017	2.766e+012	8.428e+015	3.739e+010	1.095e-016	8.267e-012	1.356e+000	6.855e-013	2.439e-010	1.056e-018	1.056e-018	1.054e-018	1.431e-020	0.000e+000	1.996e-023	6.932e-024	1.638e-027	-4.151e-027	7.202e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	7.566e-023	4.107e-022	1.238e-020	4.086e-019	2.654e-020
1.85885e+016	0.000e+000	3.678e+000	7.565e+001	3.193e+001	1.581e+005	7.081e-001	1.687e+000	7.077e+001	2.923e+001	2.588e-006	1.006e-003	2.980e-005	1.689e+000	1.516e-005	6.822e-005	1.919e-005	1.428e+021	2.226e+021	2.861e+016	5.337e+017	1.833e+018	2.561e+016	1.789e+011	3.830e+013	1.022e+015	5.423e+017	2.767e+012	8.428e+015	3.768e+010	1.081e-016	8.251e-012	1.331e+000	6.603e-013	2.413e-010	1.043e-018	1.043e-018	1.040e-018	1.417e-020	0.000e+000	1.930e-023	6.847e-024	1.585e-027	-4.131e-027	7.202e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	7.268e-023	3.938e-022	1.182e-020	4.028e-019	2.607e-020
