#  NMD    log(AGE)         H            H2            He3          He4            C12           N14           O16          Fe56           Li6           Li7           Be9           B11           Hc           H2c           He3c           He4c         C12c          N14c          O16c          Li6c          Li7c          Be9c          B11c         M/Ms
   754  10.51511928  0.713002E+00  0.000000E+00  0.879389E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.383270E-12  0.530488E-08  0.434020E+00  0.000000E+00  0.342688E-03  0.552493E+00  0.881594E-03  0.230663E-02  0.553868E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   755  10.51776395  0.713002E+00  0.000000E+00  0.880458E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.376805E-12  0.530487E-08  0.432402E+00  0.000000E+00  0.339806E-03  0.554113E+00  0.869567E-03  0.232067E-02  0.553868E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   756  10.52039262  0.713002E+00  0.000000E+00  0.881528E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.370403E-12  0.530487E-08  0.430785E+00  0.000000E+00  0.336942E-03  0.555730E+00  0.857545E-03  0.233469E-02  0.553868E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   757  10.52300547  0.713002E+00  0.000000E+00  0.882600E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.364066E-12  0.530487E-08  0.429170E+00  0.000000E+00  0.334098E-03  0.557346E+00  0.845530E-03  0.234871E-02  0.553868E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   758  10.52560269  0.713002E+00  0.000000E+00  0.883673E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.357794E-12  0.530486E-08  0.427556E+00  0.000000E+00  0.331272E-03  0.558961E+00  0.833525E-03  0.236272E-02  0.553868E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   759  10.52818448  0.713002E+00  0.000000E+00  0.884748E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.351586E-12  0.530486E-08  0.425944E+00  0.000000E+00  0.328466E-03  0.560573E+00  0.821531E-03  0.237671E-02  0.553868E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   760  10.53075101  0.713001E+00  0.000000E+00  0.885823E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.345442E-12  0.530485E-08  0.424334E+00  0.000000E+00  0.325679E-03  0.562184E+00  0.809552E-03  0.239068E-02  0.553868E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   761  10.53330246  0.713001E+00  0.000000E+00  0.886900E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.339363E-12  0.530485E-08  0.422726E+00  0.000000E+00  0.322910E-03  0.563793E+00  0.797588E-03  0.240464E-02  0.553868E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   762  10.53583900  0.713001E+00  0.000000E+00  0.887979E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.333348E-12  0.530484E-08  0.421120E+00  0.000000E+00  0.320160E-03  0.565400E+00  0.785643E-03  0.241858E-02  0.553868E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   763  10.53836082  0.713001E+00  0.000000E+00  0.889058E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.327398E-12  0.530484E-08  0.419515E+00  0.000000E+00  0.317428E-03  0.567006E+00  0.773718E-03  0.243249E-02  0.553868E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   764  10.54086808  0.713001E+00  0.000000E+00  0.889994E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.323481E-12  0.530484E-08  0.417912E+00  0.000000E+00  0.314716E-03  0.568609E+00  0.761817E-03  0.244638E-02  0.553868E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   765  10.54336095  0.713001E+00  0.000000E+00  0.890931E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.319583E-12  0.530483E-08  0.416312E+00  0.000000E+00  0.312020E-03  0.570211E+00  0.749941E-03  0.246023E-02  0.553867E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   766  10.54583959  0.713001E+00  0.000000E+00  0.891869E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.315703E-12  0.530483E-08  0.414713E+00  0.000000E+00  0.309341E-03  0.571810E+00  0.738093E-03  0.247405E-02  0.553867E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   767  10.54830416  0.713001E+00  0.000000E+00  0.892808E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.311843E-12  0.530483E-08  0.413115E+00  0.000000E+00  0.306681E-03  0.573408E+00  0.726275E-03  0.248784E-02  0.553867E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   768  10.55075483  0.713001E+00  0.000000E+00  0.893748E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.308001E-12  0.530482E-08  0.411520E+00  0.000000E+00  0.304038E-03  0.575004E+00  0.714490E-03  0.250159E-02  0.553867E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   769  10.55319174  0.713001E+00  0.000000E+00  0.894690E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.304179E-12  0.530482E-08  0.409927E+00  0.000000E+00  0.301413E-03  0.576598E+00  0.702739E-03  0.251530E-02  0.553867E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   770  10.55561506  0.713000E+00  0.000000E+00  0.895632E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.300376E-12  0.530482E-08  0.408335E+00  0.000000E+00  0.298806E-03  0.578190E+00  0.691026E-03  0.252897E-02  0.553867E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   771  10.55802493  0.713000E+00  0.000000E+00  0.896576E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.296593E-12  0.530481E-08  0.406746E+00  0.000000E+00  0.296217E-03  0.579780E+00  0.679352E-03  0.254259E-02  0.553867E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   772  10.56042151  0.713000E+00  0.000000E+00  0.897521E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.292830E-12  0.530481E-08  0.405159E+00  0.000000E+00  0.293646E-03  0.581368E+00  0.667721E-03  0.255616E-02  0.553867E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   773  10.56280493  0.713000E+00  0.000000E+00  0.898468E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.289086E-12  0.530481E-08  0.403573E+00  0.000000E+00  0.291093E-03  0.582954E+00  0.656134E-03  0.256968E-02  0.553867E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   774  10.56517534  0.713000E+00  0.000000E+00  0.899415E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.285363E-12  0.530481E-08  0.401990E+00  0.000000E+00  0.288557E-03  0.584538E+00  0.644595E-03  0.258314E-02  0.553867E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   775  10.56753288  0.713000E+00  0.000000E+00  0.900364E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.281661E-12  0.530480E-08  0.400408E+00  0.000000E+00  0.286039E-03  0.586121E+00  0.633106E-03  0.259654E-02  0.553867E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   776  10.56987769  0.713000E+00  0.000000E+00  0.901314E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.277979E-12  0.530480E-08  0.398829E+00  0.000000E+00  0.283537E-03  0.587701E+00  0.621669E-03  0.260989E-02  0.553867E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   777  10.57220992  0.713000E+00  0.000000E+00  0.902265E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.274318E-12  0.530480E-08  0.397251E+00  0.000000E+00  0.281045E-03  0.589279E+00  0.610280E-03  0.262317E-02  0.553867E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   778  10.57452968  0.713000E+00  0.000000E+00  0.903218E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.270678E-12  0.530479E-08  0.395673E+00  0.000000E+00  0.278555E-03  0.590857E+00  0.598938E-03  0.263641E-02  0.553867E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   779  10.57683712  0.713000E+00  0.000000E+00  0.904171E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.267060E-12  0.530479E-08  0.394097E+00  0.000000E+00  0.276069E-03  0.592434E+00  0.587645E-03  0.264958E-02  0.553867E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   780  10.57913237  0.712999E+00  0.000000E+00  0.905126E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.263463E-12  0.530479E-08  0.392522E+00  0.000000E+00  0.273588E-03  0.594010E+00  0.576402E-03  0.266270E-02  0.553867E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   781  10.58141554  0.712999E+00  0.000000E+00  0.906082E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.259888E-12  0.530478E-08  0.390947E+00  0.000000E+00  0.271112E-03  0.595585E+00  0.565211E-03  0.267576E-02  0.553867E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   782  10.58368678  0.712999E+00  0.000000E+00  0.907039E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.256336E-12  0.530478E-08  0.389374E+00  0.000000E+00  0.268632E-03  0.597159E+00  0.554072E-03  0.268875E-02  0.553867E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   783  10.58594620  0.712999E+00  0.000000E+00  0.907998E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.252805E-12  0.530478E-08  0.387801E+00  0.000000E+00  0.266176E-03  0.598733E+00  0.542988E-03  0.270168E-02  0.553867E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   784  10.58819393  0.712999E+00  0.000000E+00  0.908958E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.249298E-12  0.530477E-08  0.386229E+00  0.000000E+00  0.263710E-03  0.600305E+00  0.531960E-03  0.271455E-02  0.553867E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   785  10.59043009  0.712999E+00  0.000000E+00  0.909919E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.245813E-12  0.530477E-08  0.384658E+00  0.000000E+00  0.261250E-03  0.601877E+00  0.520990E-03  0.272735E-02  0.553867E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   786  10.59265479  0.712999E+00  0.000000E+00  0.910888E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.242352E-12  0.530477E-08  0.383088E+00  0.000000E+00  0.258813E-03  0.603448E+00  0.510080E-03  0.274008E-02  0.553866E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   787  10.59486815  0.712999E+00  0.000000E+00  0.911859E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.238914E-12  0.530476E-08  0.381518E+00  0.000000E+00  0.256394E-03  0.605018E+00  0.499236E-03  0.275273E-02  0.553866E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   788  10.59707029  0.712999E+00  0.000000E+00  0.912831E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.235499E-12  0.530476E-08  0.379950E+00  0.000000E+00  0.253984E-03  0.606587E+00  0.488457E-03  0.276531E-02  0.553866E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   789  10.59926132  0.712999E+00  0.000000E+00  0.913804E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.232108E-12  0.530475E-08  0.378382E+00  0.000000E+00  0.251568E-03  0.608155E+00  0.477746E-03  0.277780E-02  0.553866E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   790  10.60144135  0.712999E+00  0.000000E+00  0.914637E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.229902E-12  0.530475E-08  0.376815E+00  0.000000E+00  0.249179E-03  0.609723E+00  0.467107E-03  0.279022E-02  0.553866E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   791  10.60361049  0.712998E+00  0.000000E+00  0.915471E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.227699E-12  0.530475E-08  0.375249E+00  0.000000E+00  0.246805E-03  0.611289E+00  0.456541E-03  0.280254E-02  0.553866E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   792  10.60576885  0.712998E+00  0.000000E+00  0.916306E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.225501E-12  0.530475E-08  0.373684E+00  0.000000E+00  0.244429E-03  0.612855E+00  0.446051E-03  0.281478E-02  0.553866E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   793  10.60791654  0.712998E+00  0.000000E+00  0.917142E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.223308E-12  0.530475E-08  0.372120E+00  0.000000E+00  0.242070E-03  0.614420E+00  0.435640E-03  0.282693E-02  0.553866E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   794  10.61005366  0.712998E+00  0.000000E+00  0.917979E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.221120E-12  0.530474E-08  0.370557E+00  0.000000E+00  0.239730E-03  0.615983E+00  0.425310E-03  0.283898E-02  0.553866E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   795  10.61218031  0.712998E+00  0.000000E+00  0.918818E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.218937E-12  0.530474E-08  0.368995E+00  0.000000E+00  0.237397E-03  0.617546E+00  0.415065E-03  0.285094E-02  0.553866E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   796  10.61429660  0.712998E+00  0.000000E+00  0.919657E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.216759E-12  0.530474E-08  0.367433E+00  0.000000E+00  0.235073E-03  0.619108E+00  0.404905E-03  0.286279E-02  0.553866E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   797  10.61640263  0.712998E+00  0.000000E+00  0.920504E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.214586E-12  0.530474E-08  0.365873E+00  0.000000E+00  0.232772E-03  0.620670E+00  0.394836E-03  0.287454E-02  0.553866E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   798  10.61849850  0.712998E+00  0.000000E+00  0.921352E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.212419E-12  0.530473E-08  0.364313E+00  0.000000E+00  0.230477E-03  0.622230E+00  0.384859E-03  0.288618E-02  0.553866E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   799  10.62058429  0.712998E+00  0.000000E+00  0.922201E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.210258E-12  0.530473E-08  0.362754E+00  0.000000E+00  0.228194E-03  0.623789E+00  0.374976E-03  0.289771E-02  0.553866E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   800  10.62266012  0.712998E+00  0.000000E+00  0.923051E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.208103E-12  0.530473E-08  0.361197E+00  0.000000E+00  0.225932E-03  0.625347E+00  0.365192E-03  0.290912E-02  0.553866E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   801  10.62472608  0.712998E+00  0.000000E+00  0.923902E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.205954E-12  0.530473E-08  0.359640E+00  0.000000E+00  0.223669E-03  0.626905E+00  0.355508E-03  0.292042E-02  0.553865E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   802  10.62678225  0.712998E+00  0.000000E+00  0.924754E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.203811E-12  0.530472E-08  0.358084E+00  0.000000E+00  0.221424E-03  0.628461E+00  0.345925E-03  0.293160E-02  0.553865E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   803  10.62882874  0.712997E+00  0.000000E+00  0.925607E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.201675E-12  0.530472E-08  0.356530E+00  0.000000E+00  0.219197E-03  0.630016E+00  0.336449E-03  0.294266E-02  0.553865E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   804  10.63086562  0.712997E+00  0.000000E+00  0.926461E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.199545E-12  0.530472E-08  0.354976E+00  0.000000E+00  0.216988E-03  0.631571E+00  0.327082E-03  0.295359E-02  0.553865E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   805  10.63289300  0.712997E+00  0.000000E+00  0.927316E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.197423E-12  0.530472E-08  0.353423E+00  0.000000E+00  0.214784E-03  0.633124E+00  0.317826E-03  0.296439E-02  0.553865E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   806  10.63491096  0.712997E+00  0.000000E+00  0.928172E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.195307E-12  0.530471E-08  0.351872E+00  0.000000E+00  0.212593E-03  0.634676E+00  0.308683E-03  0.297505E-02  0.553865E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   807  10.63691958  0.712997E+00  0.000000E+00  0.929035E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.193199E-12  0.530471E-08  0.350321E+00  0.000000E+00  0.210423E-03  0.636227E+00  0.299657E-03  0.298559E-02  0.553865E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   808  10.63891896  0.712997E+00  0.000000E+00  0.929899E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.191097E-12  0.530471E-08  0.348772E+00  0.000000E+00  0.208271E-03  0.637778E+00  0.290750E-03  0.299598E-02  0.553865E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   809  10.64090917  0.712997E+00  0.000000E+00  0.930764E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.189003E-12  0.530471E-08  0.347223E+00  0.000000E+00  0.206129E-03  0.639327E+00  0.281966E-03  0.300623E-02  0.553865E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   810  10.64289031  0.712997E+00  0.000000E+00  0.931630E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.186917E-12  0.530470E-08  0.345676E+00  0.000000E+00  0.204006E-03  0.640875E+00  0.273306E-03  0.301633E-02  0.553865E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   811  10.64486245  0.712997E+00  0.000000E+00  0.932497E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.184839E-12  0.530470E-08  0.344130E+00  0.000000E+00  0.201885E-03  0.642421E+00  0.264772E-03  0.302629E-02  0.553865E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
