#   NMOD   LOG(T)      H/HE      LOG L/Ls    LOG TE    LOG TC  LOG RHOc     TMAX     MTMAX     M-CC    M-HEC      M-CE     L-PP      L-CNO       L-3A       L-GRA    HE_SUP  LOGTce   GICO    R/Rsun  LOG(g)   M/Msun      mdot   log (L+Lacc)/Ls  Lacc/Ls      Lacc/L      log tkh   log tacc   log t(d)   log t(li6)   log t(li7)    t_conv(glob)
   655 10.11203700  0.59981E+00  -1.35392   3.58109   6.94758   1.94045   0.00000   0.00000  0.00000  0.00000   0.77741  0.100E+01  0.118E-03  0.000E+00  0.338E-03  0.2740  6.5234  0.0000   0.4826  4.7702  0.500000  0.000E+00 -1.35392E+00  0.00000E+00  0.00000E+00    8.26494  -99.00000    0.00000    0.00000    0.00000        2.630965E-01
   656 10.11869653  0.59810E+00  -1.35336   3.58115   6.94777   1.94174   0.00000   0.00000  0.00000  0.00000   0.77741  0.100E+01  0.118E-03  0.000E+00  0.343E-03  0.2740  6.5236  0.0000   0.4828  4.7699  0.500000  0.000E+00 -1.35336E+00  0.00000E+00  0.00000E+00    8.26423  -99.00000    0.00000    0.00000    0.00000        2.641338E-01
   657 10.12525548  0.59639E+00  -1.35281   3.58121   6.94797   1.94303   0.00000   0.00000  0.00000  0.00000   0.77741  0.100E+01  0.119E-03  0.000E+00  0.347E-03  0.2740  6.5237  0.0000   0.4829  4.7696  0.500000  0.000E+00 -1.35281E+00  0.00000E+00  0.00000E+00    8.26351  -99.00000    0.00000    0.00000    0.00000        2.653820E-01
   658 10.13171684  0.59468E+00  -1.35225   3.58127   6.94817   1.94434   0.00000   0.00000  0.00000  0.00000   0.77741  0.100E+01  0.120E-03  0.000E+00  0.348E-03  0.2740  6.5239  0.0000   0.4831  4.7693  0.500000  0.000E+00 -1.35225E+00  0.00000E+00  0.00000E+00    8.26279  -99.00000    0.00000    0.00000    0.00000        2.669512E-01
   659 10.13808348  0.59298E+00  -1.35169   3.58132   6.94838   1.94562   0.00000   0.00000  0.00000  0.00000   0.77741  0.100E+01  0.121E-03  0.000E+00  0.352E-03  0.2740  6.5240  0.0000   0.4833  4.7689  0.500000  0.000E+00 -1.35169E+00  0.00000E+00  0.00000E+00    8.26207  -99.00000    0.00000    0.00000    0.00000        2.690643E-01
   660 10.14435813  0.59127E+00  -1.35114   3.58138   6.94859   1.94692   0.00000   0.00000  0.00000  0.00000   0.77741  0.100E+01  0.121E-03  0.000E+00  0.360E-03  0.2740  6.5242  0.0000   0.4835  4.7686  0.500000  0.000E+00 -1.35114E+00  0.00000E+00  0.00000E+00    8.26135  -99.00000    0.00000    0.00000    0.00000        2.724057E-01
   661 10.15054342  0.58957E+00  -1.35058   3.58144   6.94881   1.94821   0.00000   0.00000  0.00000  0.00000   0.77741  0.100E+01  0.122E-03  0.000E+00  0.365E-03  0.2740  6.5243  0.0000   0.4837  4.7683  0.500000  0.000E+00 -1.35058E+00  0.00000E+00  0.00000E+00    8.26064  -99.00000    0.00000    0.00000    0.00000        2.797606E-01
   662 10.15664185  0.58786E+00  -1.35003   3.58150   6.94902   1.94951   0.00000   0.00000  0.00000  0.00000   0.78270  0.100E+01  0.123E-03  0.000E+00  0.369E-03  0.2740  6.5177  0.0000   0.4839  4.7680  0.500000  0.000E+00 -1.35003E+00  0.00000E+00  0.00000E+00    8.25992  -99.00000    0.00000    0.00000    0.00000        2.509487E-01
   663 10.16265583  0.58616E+00  -1.34946   3.58156   6.94924   1.95081   0.00000   0.00000  0.00000  0.00000   0.78270  0.100E+01  0.124E-03  0.000E+00  0.371E-03  0.2740  6.5179  0.0000   0.4840  4.7676  0.500000  0.000E+00 -1.34946E+00  0.00000E+00  0.00000E+00    8.25919  -99.00000    0.00000    0.00000    0.00000        2.512701E-01
   664 10.16858767  0.58445E+00  -1.34890   3.58161   6.94946   1.95210   0.00000   0.00000  0.00000  0.00000   0.78270  0.999E+00  0.125E-03  0.000E+00  0.376E-03  0.2740  6.5180  0.0000   0.4842  4.7673  0.500000  0.000E+00 -1.34890E+00  0.00000E+00  0.00000E+00    8.25846  -99.00000    0.00000    0.00000    0.00000        2.515979E-01
   665 10.17443957  0.58275E+00  -1.34834   3.58167   6.94969   1.95339   0.00000   0.00000  0.00000  0.00000   0.78270  0.999E+00  0.126E-03  0.000E+00  0.382E-03  0.2740  6.5182  0.0000   0.4844  4.7670  0.500000  0.000E+00 -1.34834E+00  0.00000E+00  0.00000E+00    8.25774  -99.00000    0.00000    0.00000    0.00000        2.519386E-01
   666 10.18021368  0.58105E+00  -1.34777   3.58173   6.94991   1.95470   0.00000   0.00000  0.00000  0.00000   0.78270  0.999E+00  0.127E-03  0.000E+00  0.384E-03  0.2740  6.5183  0.0000   0.4846  4.7667  0.500000  0.000E+00 -1.34777E+00  0.00000E+00  0.00000E+00    8.25700  -99.00000    0.00000    0.00000    0.00000        2.522907E-01
   667 10.18591202  0.57934E+00  -1.34720   3.58179   6.95014   1.95598   0.00000   0.00000  0.00000  0.00000   0.78270  0.999E+00  0.128E-03  0.000E+00  0.389E-03  0.2740  6.5185  0.0000   0.4848  4.7663  0.500000  0.000E+00 -1.34720E+00  0.00000E+00  0.00000E+00    8.25627  -99.00000    0.00000    0.00000    0.00000        2.526525E-01
   668 10.19153656  0.57764E+00  -1.34664   3.58185   6.95038   1.95728   0.00000   0.00000  0.00000  0.00000   0.78270  0.999E+00  0.129E-03  0.000E+00  0.396E-03  0.2740  6.5186  0.0000   0.4850  4.7660  0.500000  0.000E+00 -1.34664E+00  0.00000E+00  0.00000E+00    8.25554  -99.00000    0.00000    0.00000    0.00000        2.530332E-01
   669 10.19708918  0.57594E+00  -1.34607   3.58191   6.95061   1.95858   0.00000   0.00000  0.00000  0.00000   0.78270  0.999E+00  0.129E-03  0.000E+00  0.400E-03  0.2740  6.5188  0.0000   0.4851  4.7657  0.500000  0.000E+00 -1.34607E+00  0.00000E+00  0.00000E+00    8.25481  -99.00000    0.00000    0.00000    0.00000        2.534300E-01
   670 10.20257171  0.57424E+00  -1.34550   3.58197   6.95084   1.95988   0.00000   0.00000  0.00000  0.00000   0.78270  0.999E+00  0.130E-03  0.000E+00  0.401E-03  0.2740  6.5189  0.0000   0.4853  4.7653  0.500000  0.000E+00 -1.34550E+00  0.00000E+00  0.00000E+00    8.25407  -99.00000    0.00000    0.00000    0.00000        2.538432E-01
   671 10.20798589  0.57254E+00  -1.34493   3.58203   6.95108   1.96118   0.00000   0.00000  0.00000  0.00000   0.78270  0.999E+00  0.131E-03  0.000E+00  0.406E-03  0.2740  6.5191  0.0000   0.4855  4.7650  0.500000  0.000E+00 -1.34493E+00  0.00000E+00  0.00000E+00    8.25334  -99.00000    0.00000    0.00000    0.00000        2.542745E-01
   672 10.21333341  0.57084E+00  -1.34436   3.58209   6.95132   1.96247   0.00000   0.00000  0.00000  0.00000   0.78270  0.999E+00  0.132E-03  0.000E+00  0.412E-03  0.2740  6.5192  0.0000   0.4857  4.7647  0.500000  0.000E+00 -1.34436E+00  0.00000E+00  0.00000E+00    8.25261  -99.00000    0.00000    0.00000    0.00000        2.547296E-01
   673 10.21861588  0.56914E+00  -1.34380   3.58215   6.95156   1.96377   0.00000   0.00000  0.00000  0.00000   0.78270  0.999E+00  0.133E-03  0.000E+00  0.418E-03  0.2740  6.5194  0.0000   0.4859  4.7643  0.500000  0.000E+00 -1.34380E+00  0.00000E+00  0.00000E+00    8.25187  -99.00000    0.00000    0.00000    0.00000        2.552147E-01
   674 10.22383486  0.56744E+00  -1.34323   3.58221   6.95180   1.96507   0.00000   0.00000  0.00000  0.00000   0.78270  0.999E+00  0.134E-03  0.000E+00  0.421E-03  0.2740  6.5195  0.0000   0.4861  4.7640  0.500000  0.000E+00 -1.34323E+00  0.00000E+00  0.00000E+00    8.25113  -99.00000    0.00000    0.00000    0.00000        2.557310E-01
   675 10.22899188  0.56574E+00  -1.34264   3.58227   6.95204   1.96638   0.00000   0.00000  0.00000  0.00000   0.78270  0.999E+00  0.135E-03  0.000E+00  0.421E-03  0.2740  6.5197  0.0000   0.4863  4.7637  0.500000  0.000E+00 -1.34264E+00  0.00000E+00  0.00000E+00    8.25038  -99.00000    0.00000    0.00000    0.00000        2.562840E-01
   676 10.23408838  0.56405E+00  -1.34207   3.58233   6.95228   1.96766   0.00000   0.00000  0.00000  0.00000   0.78270  0.999E+00  0.136E-03  0.000E+00  0.426E-03  0.2740  6.5198  0.0000   0.4864  4.7633  0.500000  0.000E+00 -1.34207E+00  0.00000E+00  0.00000E+00    8.24964  -99.00000    0.00000    0.00000    0.00000        2.568718E-01
   677 10.23912576  0.56235E+00  -1.34150   3.58239   6.95252   1.96896   0.00000   0.00000  0.00000  0.00000   0.78270  0.999E+00  0.138E-03  0.000E+00  0.433E-03  0.2740  6.5200  0.0000   0.4866  4.7630  0.500000  0.000E+00 -1.34150E+00  0.00000E+00  0.00000E+00    8.24890  -99.00000    0.00000    0.00000    0.00000        2.575192E-01
   678 10.24410538  0.56065E+00  -1.34092   3.58245   6.95277   1.97026   0.00000   0.00000  0.00000  0.00000   0.78270  0.999E+00  0.139E-03  0.000E+00  0.438E-03  0.2740  6.5201  0.0000   0.4868  4.7627  0.500000  0.000E+00 -1.34092E+00  0.00000E+00  0.00000E+00    8.24816  -99.00000    0.00000    0.00000    0.00000        2.582340E-01
   679 10.24902855  0.55895E+00  -1.34035   3.58251   6.95302   1.97156   0.00000   0.00000  0.00000  0.00000   0.78270  0.999E+00  0.140E-03  0.000E+00  0.442E-03  0.2740  6.5203  0.0000   0.4870  4.7623  0.500000  0.000E+00 -1.34035E+00  0.00000E+00  0.00000E+00    8.24742  -99.00000    0.00000    0.00000    0.00000        2.590336E-01
   680 10.25389654  0.55726E+00  -1.33976   3.58257   6.95326   1.97287   0.00000   0.00000  0.00000  0.00000   0.78270  0.999E+00  0.141E-03  0.000E+00  0.443E-03  0.2740  6.5204  0.0000   0.4872  4.7620  0.500000  0.000E+00 -1.33976E+00  0.00000E+00  0.00000E+00    8.24666  -99.00000    0.00000    0.00000    0.00000        2.599422E-01
   681 10.25871057  0.55556E+00  -1.33918   3.58263   6.95351   1.97415   0.00000   0.00000  0.00000  0.00000   0.78270  0.999E+00  0.142E-03  0.000E+00  0.447E-03  0.2740  6.5206  0.0000   0.4874  4.7616  0.500000  0.000E+00 -1.33918E+00  0.00000E+00  0.00000E+00    8.24591  -99.00000    0.00000    0.00000    0.00000        2.609908E-01
   682 10.26347181  0.55387E+00  -1.33861   3.58269   6.95376   1.97545   0.00000   0.00000  0.00000  0.00000   0.78270  0.999E+00  0.143E-03  0.000E+00  0.454E-03  0.2740  6.5207  0.0000   0.4876  4.7613  0.500000  0.000E+00 -1.33861E+00  0.00000E+00  0.00000E+00    8.24516  -99.00000    0.00000    0.00000    0.00000        2.622744E-01
   683 10.26818143  0.55217E+00  -1.33803   3.58275   6.95401   1.97675   0.00000   0.00000  0.00000  0.00000   0.78270  0.999E+00  0.144E-03  0.000E+00  0.460E-03  0.2740  6.5209  0.0000   0.4878  4.7610  0.500000  0.000E+00 -1.33803E+00  0.00000E+00  0.00000E+00    8.24442  -99.00000    0.00000    0.00000    0.00000        2.639222E-01
   684 10.27284052  0.55048E+00  -1.33744   3.58281   6.95426   1.97806   0.00000   0.00000  0.00000  0.00000   0.78270  0.999E+00  0.145E-03  0.000E+00  0.460E-03  0.2740  6.5210  0.0000   0.4880  4.7606  0.500000  0.000E+00 -1.33744E+00  0.00000E+00  0.00000E+00    8.24365  -99.00000    0.00000    0.00000    0.00000        2.662018E-01
   685 10.27745016  0.54878E+00  -1.33685   3.58287   6.95452   1.97935   0.00000   0.00000  0.00000  0.00000   0.78270  0.999E+00  0.146E-03  0.000E+00  0.466E-03  0.2740  6.5212  0.0000   0.4882  4.7603  0.500000  0.000E+00 -1.33685E+00  0.00000E+00  0.00000E+00    8.24290  -99.00000    0.00000    0.00000    0.00000        2.699025E-01
   686 10.28201139  0.54709E+00  -1.33627   3.58293   6.95477   1.98065   0.00000   0.00000  0.00000  0.00000   0.78270  0.999E+00  0.148E-03  0.000E+00  0.471E-03  0.2740  6.5213  0.0000   0.4883  4.7599  0.500000  0.000E+00 -1.33627E+00  0.00000E+00  0.00000E+00    8.24214  -99.00000    0.00000    0.00000    0.00000        2.790343E-01
   687 10.28652521  0.54540E+00  -1.33568   3.58299   6.95503   1.98195   0.00000   0.00000  0.00000  0.00000   0.78799  0.999E+00  0.149E-03  0.000E+00  0.476E-03  0.2740  6.5145  0.0000   0.4885  4.7596  0.500000  0.000E+00 -1.33568E+00  0.00000E+00  0.00000E+00    8.24138  -99.00000    0.00000    0.00000    0.00000        2.473986E-01
   688 10.29099259  0.54370E+00  -1.33508   3.58305   6.95528   1.98326   0.00000   0.00000  0.00000  0.00000   0.78799  0.999E+00  0.150E-03  0.000E+00  0.477E-03  0.2740  6.5147  0.0000   0.4887  4.7592  0.500000  0.000E+00 -1.33508E+00  0.00000E+00  0.00000E+00    8.24060  -99.00000    0.00000    0.00000    0.00000        2.477067E-01
   689 10.29541449  0.54201E+00  -1.33448   3.58312   6.95553   1.98455   0.00000   0.00000  0.00000  0.00000   0.78799  0.999E+00  0.151E-03  0.000E+00  0.483E-03  0.2740  6.5148  0.0000   0.4889  4.7589  0.500000  0.000E+00 -1.33448E+00  0.00000E+00  0.00000E+00    8.23984  -99.00000    0.00000    0.00000    0.00000        2.480213E-01
   690 10.29979182  0.54032E+00  -1.33389   3.58318   6.95579   1.98585   0.00000   0.00000  0.00000  0.00000   0.78799  0.999E+00  0.152E-03  0.000E+00  0.489E-03  0.2740  6.5150  0.0000   0.4891  4.7586  0.500000  0.000E+00 -1.33389E+00  0.00000E+00  0.00000E+00    8.23907  -99.00000    0.00000    0.00000    0.00000        2.483480E-01
   691 10.30412547  0.53863E+00  -1.33329   3.58324   6.95605   1.98716   0.00000   0.00000  0.00000  0.00000   0.78799  0.999E+00  0.154E-03  0.000E+00  0.494E-03  0.2740  6.5151  0.0000   0.4893  4.7582  0.500000  0.000E+00 -1.33329E+00  0.00000E+00  0.00000E+00    8.23830  -99.00000    0.00000    0.00000    0.00000        2.486872E-01
   692 10.30841631  0.53694E+00  -1.33269   3.58330   6.95631   1.98846   0.00000   0.00000  0.00000  0.00000   0.78799  0.999E+00  0.155E-03  0.000E+00  0.498E-03  0.2740  6.5153  0.0000   0.4895  4.7579  0.500000  0.000E+00 -1.33269E+00  0.00000E+00  0.00000E+00    8.23753  -99.00000    0.00000    0.00000    0.00000        2.490376E-01
   693 10.31266516  0.53525E+00  -1.33210   3.58336   6.95657   1.98976   0.00000   0.00000  0.00000  0.00000   0.78799  0.999E+00  0.156E-03  0.000E+00  0.504E-03  0.2740  6.5154  0.0000   0.4897  4.7575  0.500000  0.000E+00 -1.33210E+00  0.00000E+00  0.00000E+00    8.23676  -99.00000    0.00000    0.00000    0.00000        2.535432E-01
   694 10.31687285  0.53356E+00  -1.33150   3.58343   6.95683   1.99106   0.00000   0.00000  0.00000  0.00000   0.78799  0.999E+00  0.158E-03  0.000E+00  0.509E-03  0.2740  6.5156  0.0000   0.4899  4.7572  0.500000  0.000E+00 -1.33150E+00  0.00000E+00  0.00000E+00    8.23599  -99.00000    0.00000    0.00000    0.00000        2.497841E-01
   695 10.32104016  0.53188E+00  -1.33089   3.58349   6.95708   1.99238   0.00000   0.00000  0.00000  0.00000   0.78799  0.999E+00  0.159E-03  0.000E+00  0.509E-03  0.2740  6.5157  0.0000   0.4901  4.7568  0.500000  0.000E+00 -1.33089E+00  0.00000E+00  0.00000E+00    8.23520  -99.00000    0.00000    0.00000    0.00000        2.501829E-01
   696 10.32516787  0.53019E+00  -1.33029   3.58355   6.95734   1.99368   0.00000   0.00000  0.00000  0.00000   0.78799  0.999E+00  0.160E-03  0.000E+00  0.513E-03  0.2740  6.5159  0.0000   0.4903  4.7565  0.500000  0.000E+00 -1.33029E+00  0.00000E+00  0.00000E+00    8.23442  -99.00000    0.00000    0.00000    0.00000        2.505941E-01
   697 10.32925671  0.52850E+00  -1.32968   3.58362   6.95760   1.99499   0.00000   0.00000  0.00000  0.00000   0.78799  0.999E+00  0.161E-03  0.000E+00  0.519E-03  0.2740  6.5161  0.0000   0.4905  4.7561  0.500000  0.000E+00 -1.32968E+00  0.00000E+00  0.00000E+00    8.23364  -99.00000    0.00000    0.00000    0.00000        2.510299E-01
   698 10.33330741  0.52681E+00  -1.32908   3.58368   6.95787   1.99629   0.00000   0.00000  0.00000  0.00000   0.78799  0.999E+00  0.163E-03  0.000E+00  0.524E-03  0.2740  6.5162  0.0000   0.4907  4.7558  0.500000  0.000E+00 -1.32908E+00  0.00000E+00  0.00000E+00    8.23286  -99.00000    0.00000    0.00000    0.00000        2.514926E-01
   699 10.33732069  0.52513E+00  -1.32846   3.58374   6.95813   1.99761   0.00000   0.00000  0.00000  0.00000   0.78799  0.999E+00  0.164E-03  0.000E+00  0.525E-03  0.2740  6.5164  0.0000   0.4909  4.7554  0.500000  0.000E+00 -1.32846E+00  0.00000E+00  0.00000E+00    8.23207  -99.00000    0.00000    0.00000    0.00000        2.519841E-01
   700 10.34129721  0.52344E+00  -1.32786   3.58381   6.95839   1.99891   0.00000   0.00000  0.00000  0.00000   0.78799  0.999E+00  0.165E-03  0.000E+00  0.531E-03  0.2740  6.5165  0.0000   0.4911  4.7550  0.500000  0.000E+00 -1.32786E+00  0.00000E+00  0.00000E+00    8.23129  -99.00000    0.00000    0.00000    0.00000        2.525056E-01
   701 10.34523766  0.52176E+00  -1.32725   3.58387   6.95865   2.00022   0.00000   0.00000  0.00000  0.00000   0.78799  0.999E+00  0.167E-03  0.000E+00  0.534E-03  0.2740  6.5167  0.0000   0.4913  4.7547  0.500000  0.000E+00 -1.32725E+00  0.00000E+00  0.00000E+00    8.23050  -99.00000    0.00000    0.00000    0.00000        2.530703E-01
   702 10.34914267  0.52008E+00  -1.32664   3.58394   6.95892   2.00153   0.00000   0.00000  0.00000  0.00000   0.78799  0.999E+00  0.168E-03  0.000E+00  0.541E-03  0.2740  6.5168  0.0000   0.4915  4.7543  0.500000  0.000E+00 -1.32664E+00  0.00000E+00  0.00000E+00    8.22972  -99.00000    0.00000    0.00000    0.00000        2.536816E-01
   703 10.35301289  0.51839E+00  -1.32603   3.58400   6.95918   2.00284   0.00000   0.00000  0.00000  0.00000   0.78799  0.999E+00  0.170E-03  0.000E+00  0.545E-03  0.2740  6.5170  0.0000   0.4917  4.7540  0.500000  0.000E+00 -1.32603E+00  0.00000E+00  0.00000E+00    8.22893  -99.00000    0.00000    0.00000    0.00000        2.543533E-01
   704 10.35684892  0.51671E+00  -1.32541   3.58406   6.95945   2.00416   0.00000   0.00000  0.00000  0.00000   0.78799  0.999E+00  0.171E-03  0.000E+00  0.548E-03  0.2740  6.5171  0.0000   0.4919  4.7536  0.500000  0.000E+00 -1.32541E+00  0.00000E+00  0.00000E+00    8.22813  -99.00000    0.00000    0.00000    0.00000        2.551012E-01
   705 10.36065136  0.51503E+00  -1.32480   3.58413   6.95971   2.00547   0.00000   0.00000  0.00000  0.00000   0.78799  0.999E+00  0.172E-03  0.000E+00  0.551E-03  0.2740  6.5173  0.0000   0.4921  4.7533  0.500000  0.000E+00 -1.32480E+00  0.00000E+00  0.00000E+00    8.22734  -99.00000    0.00000    0.00000    0.00000        2.559399E-01
   706 10.36442080  0.51335E+00  -1.32418   3.58419   6.95998   2.00679   0.00000   0.00000  0.00000  0.00000   0.78799  0.999E+00  0.174E-03  0.000E+00  0.556E-03  0.2740  6.5174  0.0000   0.4923  4.7529  0.500000  0.000E+00 -1.32418E+00  0.00000E+00  0.00000E+00    8.22654  -99.00000    0.00000    0.00000    0.00000        2.569180E-01
   707 10.36815781  0.51167E+00  -1.32356   3.58426   6.96024   2.00810   0.00000   0.00000  0.00000  0.00000   0.78799  0.999E+00  0.175E-03  0.000E+00  0.559E-03  0.2740  6.5176  0.0000   0.4925  4.7525  0.500000  0.000E+00 -1.32356E+00  0.00000E+00  0.00000E+00    8.22574  -99.00000    0.00000    0.00000    0.00000        2.580713E-01
   708 10.37186293  0.50999E+00  -1.32295   3.58432   6.96051   2.00942   0.00000   0.00000  0.00000  0.00000   0.78799  0.999E+00  0.177E-03  0.000E+00  0.567E-03  0.2740  6.5177  0.0000   0.4927  4.7522  0.500000  0.000E+00 -1.32295E+00  0.00000E+00  0.00000E+00    8.22496  -99.00000    0.00000    0.00000    0.00000        2.595102E-01
   709 10.37553671  0.50832E+00  -1.32232   3.58439   6.96078   2.01074   0.00000   0.00000  0.00000  0.00000   0.78799  0.999E+00  0.178E-03  0.000E+00  0.568E-03  0.2740  6.5179  0.0000   0.4929  4.7518  0.500000  0.000E+00 -1.32232E+00  0.00000E+00  0.00000E+00    8.22414  -99.00000    0.00000    0.00000    0.00000        2.614273E-01
   710 10.37917968  0.50664E+00  -1.32170   3.58445   6.96104   2.01206   0.00000   0.00000  0.00000  0.00000   0.78799  0.999E+00  0.180E-03  0.000E+00  0.570E-03  0.2740  6.5180  0.0000   0.4931  4.7515  0.500000  0.000E+00 -1.32170E+00  0.00000E+00  0.00000E+00    8.22333  -99.00000    0.00000    0.00000    0.00000        2.642527E-01
   711 10.38279233  0.50497E+00  -1.32108   3.58452   6.96131   2.01338   0.00000   0.00000  0.00000  0.00000   0.78799  0.999E+00  0.181E-03  0.000E+00  0.576E-03  0.2740  6.5182  0.0000   0.4933  4.7511  0.500000  0.000E+00 -1.32108E+00  0.00000E+00  0.00000E+00    8.22253  -99.00000    0.00000    0.00000    0.00000        2.695290E-01
   712 10.38637519  0.50329E+00  -1.32045   3.58458   6.96158   2.01471   0.00000   0.00000  0.00000  0.00000   0.78799  0.999E+00  0.183E-03  0.000E+00  0.580E-03  0.2740  6.5183  0.0000   0.4935  4.7507  0.500000  0.000E+00 -1.32045E+00  0.00000E+00  0.00000E+00    8.22172  -99.00000    0.00000    0.00000    0.00000        2.990918E-01
   713 10.38992873  0.50162E+00  -1.31982   3.58465   6.96185   2.01602   0.00000   0.00000  0.00000  0.00000   0.79328  0.999E+00  0.184E-03  0.000E+00  0.586E-03  0.2740  6.5113  0.0000   0.4938  4.7504  0.500000  0.000E+00 -1.31982E+00  0.00000E+00  0.00000E+00    8.22091  -99.00000    0.00000    0.00000    0.00000        2.438955E-01
   714 10.39345343  0.49994E+00  -1.31918   3.58472   6.96211   2.01735   0.00000   0.00000  0.00000  0.00000   0.79328  0.999E+00  0.186E-03  0.000E+00  0.588E-03  0.2740  6.5115  0.0000   0.4940  4.7500  0.500000  0.000E+00 -1.31918E+00  0.00000E+00  0.00000E+00    8.22009  -99.00000    0.00000    0.00000    0.00000        2.442012E-01
